timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-15 21:05:00,PEMSD3_011,58.29,55.74,0.326,D3,21,3,0,4,61.61,52.27,45.75,50.45,44.44,56.05,55.06,56.05,58.04,58.51,0.3348,0.3219,0.2961,0.2779,0.2678,57.39000000000002,4.734596075697996,53.125,5.941756474312954,63.844166666666666,14.979930487965646,55.616666666666674,0.5063924696638653,56.089999999999996,1.0178997986070577,54.12083333333334,3.220500972698719,0.32756666666666606,0.0065911556901940786,0.31315,0.017726674815074908,0.369025,0.0828149648861362,39.8
2024-02-15 21:10:00,PEMSD3_011,65.7,54.2,0.3744,D3,21,3,0,4,58.29,61.61,52.27,48.41,82.01,55.74,56.05,55.06,55.61,49.29,0.326,0.3348,0.3219,0.2894,0.4555,61.86666666666668,3.7116618021238508,56.00666666666667,7.247037095717335,62.48500000000001,13.881511903510834,55.330000000000005,0.9908077512812089,55.855,1.2799179661229345,54.529999999999994,2.8404257043302636,0.34506666666666613,0.025781647219145228,0.32731666666666664,0.026662739294117624,0.3622666666666667,0.07830265679149803,32.49
2024-02-15 21:15:00,PEMSD3_011,43.78,55.73,0.3002,D3,21,3,0,4,65.7,58.29,61.61,52.42,74.08,54.2,55.74,56.05,58.03,51.9,0.3744,0.326,0.3348,0.3107,0.4121,55.92333333333335,11.149997010463688,54.56666666666667,8.7952638770366,59.96,14.329199685830464,55.22333333333333,0.8862467677415008,55.471666666666664,0.7203170598222038,54.84916666666666,2.731115184593476,0.3335333333333328,0.03766926244741734,0.32556666666666667,0.0282677672741602,0.3529416666666667,0.07849134820109367,63.6
2024-02-15 21:20:00,PEMSD3_011,39.8,62.7,0.1989,D3,21,3,0,4,43.78,65.7,58.29,45.75,71.99,55.73,54.2,55.74,56.05,51.02,0.3002,0.3744,0.326,0.2961,0.4586,49.76000000000002,13.94714307663114,53.57500000000001,10.209835943835701,57.277499999999996,14.875057295536536,57.54333333333333,4.530853488398445,56.57999999999999,3.070446221643415,55.8225,3.270438183041054,0.2911666666666661,0.08809803251680606,0.3093666666666667,0.05932428395409484,0.3313,0.08241503613916155,41.19
2024-02-15 21:25:00,PEMSD3_011,32.49,63.86,0.1337,D3,21,3,0,4,39.8,43.78,65.7,52.27,90.54,62.7,55.73,54.2,55.06,48.43,0.1989,0.3002,0.3744,0.3219,0.5359,38.69000000000002,5.726264052593721,50.27833333333333,13.40798182675939,52.44,12.288760570687204,60.76333333333333,4.397412117749766,58.04666666666666,4.121153560190532,57.10833333333334,3.1299922548072754,0.21093333333333275,0.08389972189067053,0.27799999999999997,0.09208185489008891,0.29778333333333334,0.07287524624419935,45.77
2024-02-15 21:30:00,PEMSD3_011,63.6,51.7,0.4152,D3,21,3,0,4,32.49,39.8,43.78,61.61,78.31,63.86,62.7,55.73,56.05,54.23,0.1337,0.1989,0.3002,0.3348,0.4094,45.29666666666668,16.267084352561653,50.60999999999999,13.764229001293279,51.21416666666667,9.992755064941745,59.42000000000001,6.710827072723532,57.321666666666665,4.859203295466351,56.8975,3.413838482093168,0.24926666666666608,0.14735387111756523,0.2914,0.1066916866489578,0.2982666666666667,0.07369741988001258,34.18
2024-02-15 21:35:00,PEMSD3_011,41.19,61.17,0.224,D3,21,3,0,4,63.6,32.49,39.8,58.29,50.45,51.7,63.86,62.7,55.74,58.04,0.4152,0.1337,0.1989,0.326,0.2779,45.76000000000002,16.05059811969705,47.76,13.625630260653868,50.442499999999995,10.40612155940584,58.91,6.387260758728979,58.22666666666667,5.009054468327441,57.15833333333333,3.622276615443649,0.25763333333333277,0.14373226267380634,0.27440000000000003,0.10819166326477928,0.293775,0.07663552611966298,56.53
2024-02-15 21:40:00,PEMSD3_011,45.77,56.74,0.2757,D3,21,3,0,4,41.19,63.6,32.49,65.7,48.41,61.17,51.7,63.86,54.2,55.61,0.224,0.4152,0.1337,0.3744,0.2894,50.18666666666669,11.839857825723797,44.43833333333333,10.43268597565924,50.222500000000004,10.480637667104565,56.53666666666667,4.738273243844466,58.65,4.698382700462411,57.252500000000005,3.592935302911968,0.3049666666666661,0.09890279739892231,0.25795,0.09685582584439298,0.29263333333333336,0.07680847885646226,61.1
2024-02-15 21:45:00,PEMSD3_011,34.18,55.9,0.2075,D3,21,3,0,4,45.77,41.19,63.6,43.78,52.42,56.74,61.17,51.7,55.73,58.03,0.2757,0.224,0.4152,0.3002,0.3107,40.38000000000002,5.837302459186599,42.83833333333333,11.257394754858643,48.70249999999999,11.414063992208117,57.93666666666667,2.831471937585184,58.678333333333335,4.677719173557892,57.074999999999996,3.60363074488169,0.23573333333333277,0.035581783728924725,0.24250000000000002,0.0961594301147806,0.2840333333333333,0.08029985093764035,31.44
2024-02-15 21:50:00,PEMSD3_011,56.53,52.88,0.3517,D3,21,3,0,4,34.18,45.77,41.19,39.8,45.75,55.9,56.74,61.17,62.7,56.05,0.2075,0.2757,0.224,0.1989,0.2961,45.49333333333336,11.177568310386478,45.626666666666665,12.371144921417564,49.60083333333333,11.58352235511959,55.17333333333334,2.030008210163777,57.041666666666664,4.707017810320143,56.810833333333335,3.7966216042769676,0.27829999999999944,0.07213515093211371,0.2679666666666667,0.10233821703872925,0.2886666666666667,0.08262967036267067,43.23
2024-02-15 21:55:00,PEMSD3_011,61.1,53.18,0.3631,D3,21,3,0,4,56.53,34.18,45.77,32.49,52.27,52.88,55.9,56.74,63.86,55.06,0.3517,0.2075,0.2757,0.1337,0.3219,50.60333333333335,14.40540292158997,50.395,11.795390201262663,50.336666666666666,12.039959478439467,53.98666666666667,1.663770817550403,55.26166666666666,3.4696536810856107,56.65416666666666,3.912459022924408,0.3074333333333327,0.08673230847459489,0.3062,0.08320774002458789,0.29209999999999997,0.08495918806323906,57.26
2024-02-15 22:00:00,PEMSD3_011,31.44,53.61,0.2416,D3,22,3,0,4,61.1,56.53,34.18,63.6,61.61,53.18,52.88,55.9,51.7,56.05,0.3631,0.3517,0.2075,0.4152,0.3348,49.69000000000002,15.969286145598995,45.035,11.901248253861844,47.8225,12.608476315560104,53.22333333333333,0.36692415201555795,55.580000000000005,3.1504602838322344,56.45083333333333,4.008927442898692,0.3187999999999994,0.06709970193673735,0.27726666666666666,0.06616188227874158,0.2843333333333333,0.08496085016410358,40.12
2024-02-15 22:05:00,PEMSD3_011,43.23,54.3,0.2526,D3,22,3,0,4,31.44,61.1,56.53,41.19,58.29,53.61,53.18,52.88,61.17,55.74,0.2416,0.3631,0.3517,0.224,0.326,45.25666666666668,14.933500371090368,45.375,11.798126546195764,46.567499999999995,12.215238713108388,53.696666666666665,0.5650073745822558,54.435,1.5589194976021672,56.33083333333334,4.053444008905925,0.28576666666666606,0.06719809025063272,0.28203333333333336,0.06248480348585615,0.27821666666666667,0.08432822059002548,35.31
2024-02-15 22:10:00,PEMSD3_011,57.26,59.49,0.3039,D3,22,3,0,4,43.23,31.44,61.1,45.77,65.7,54.3,53.61,53.18,56.74,54.2,0.2526,0.2416,0.3631,0.2757,0.3744,43.97666666666669,12.926184020559079,47.29,12.767715535680098,45.86416666666667,11.215547211013124,55.79999999999999,3.2142028560747407,54.89333333333334,2.4952247727751695,56.77166666666667,4.088146575680041,0.26603333333333273,0.03325151625613628,0.28673333333333334,0.06297182438730882,0.27234166666666665,0.07932553708191677,60.25
2024-02-15 22:15:00,PEMSD3_011,40.12,61.7,0.2306,D3,22,3,0,4,57.26,43.23,31.44,34.18,43.78,59.49,54.3,53.61,55.9,55.73,0.3039,0.2526,0.2416,0.2075,0.3002,46.87000000000001,9.1313799614309,48.279999999999994,11.736515666927975,45.55916666666667,11.326593372425904,58.49666666666667,3.798688370126245,55.86000000000001,3.7640775762468426,57.26916666666667,4.307242227465578,0.262366666666666,0.037613339832193574,0.29058333333333336,0.057639133118620574,0.2665416666666667,0.07964726164709002,65.84
2024-02-15 22:20:00,PEMSD3_011,35.31,59.7,0.2024,D3,22,3,0,4,40.12,57.26,43.23,56.53,39.8,61.7,59.49,54.3,52.88,62.7,0.2306,0.3039,0.2526,0.3517,0.1989,44.23000000000002,11.537751080692606,44.74333333333334,11.94855081868578,45.185,11.604882593117432,60.29666666666666,1.219849717519493,56.99666666666666,3.71361100098961,57.01916666666667,4.042284363919726,0.24563333333333273,0.05239335199557292,0.2657,0.05820192436680582,0.2668333333333333,0.07938301092956636,38.44
2024-02-15 22:25:00,PEMSD3_011,60.25,56.43,0.3498,D3,22,3,0,4,35.31,40.12,57.26,61.1,32.49,59.7,61.7,59.49,53.18,63.86,0.2024,0.2306,0.3039,0.3631,0.1337,45.22666666666669,13.231002733480032,44.60166666666667,11.718661044108956,47.498333333333335,11.611042419207937,59.27666666666667,2.6603821780587094,57.538333333333334,3.2541752667413415,56.4,3.420398700843117,0.26093333333333274,0.07824176207967247,0.26348333333333335,0.0538402977951093,0.28484166666666666,0.07044383266551628,61.03
2024-02-15 22:30:00,PEMSD3_011,65.84,56.84,0.3725,D3,22,3,0,4,60.25,35.31,40.12,31.44,63.6,56.43,59.7,61.7,53.61,51.7,0.3498,0.2024,0.2306,0.2416,0.4152,53.80000000000002,16.25491002743532,50.335,12.387459384395305,47.685,11.907653383053654,57.656666666666666,1.781413296608176,58.076666666666675,2.6931518090651916,56.82833333333334,3.083568868972929,0.30823333333333275,0.09235444403672344,0.2853,0.06788790761247096,0.28128333333333333,0.0640485729503078,27.85
2024-02-15 22:35:00,PEMSD3_011,38.44,52.21,0.2588,D3,22,3,0,4,65.84,60.25,35.31,43.23,41.19,56.84,56.43,59.7,54.3,61.17,0.3725,0.3498,0.2024,0.2526,0.224,54.843333333333355,14.478053506371294,49.53666666666666,13.072350464499907,47.455833333333324,12.069379330532389,55.160000000000004,2.562986539176337,57.72833333333333,3.337420660730541,56.08166666666667,3.020854284149205,0.3270333333333327,0.06017194805997529,0.28633333333333333,0.0673355676196916,0.28418333333333334,0.06197332026157404,51.79
2024-02-15 22:40:00,PEMSD3_011,61.03,53.92,0.3724,D3,22,3,0,4,38.44,65.84,60.25,57.26,45.77,52.21,56.84,56.43,59.49,56.74,0.2588,0.3725,0.3498,0.3039,0.2757,55.10333333333335,14.629902027469287,50.165,13.597865641343995,48.7275,12.664838315015894,54.32333333333333,2.341203394268093,56.800000000000004,3.5191192079843416,55.846666666666664,3.0742015469902335,0.33456666666666607,0.06561587714366393,0.29775,0.07614096794761278,0.2922416666666667,0.06686389783234686,45.45
2024-02-15 22:45:00,PEMSD3_011,27.85,59.91,0.1625,D3,22,3,0,4,61.03,38.44,65.84,40.12,34.18,53.92,52.21,56.84,61.7,55.9,0.3724,0.2588,0.3725,0.2306,0.2075,42.44000000000002,16.94780516763232,48.120000000000005,16.102638293150783,48.199999999999996,13.434286529082764,55.346666666666664,4.043393789050529,56.501666666666665,3.067542447411441,56.18083333333333,3.290837026249603,0.26456666666666606,0.10506875526688267,0.2864,0.09164904800378121,0.28849166666666665,0.07302651396873218,33.44
2024-02-15 22:50:00,PEMSD3_011,51.79,60.22,0.2864,D3,22,3,0,4,27.85,61.03,38.44,35.31,56.53,59.91,53.92,52.21,59.7,52.88,0.1625,0.3724,0.2588,0.2024,0.3517,46.89000000000002,17.12412333522572,50.86666666666667,14.836323893293423,47.80500000000001,13.235309180028592,58.01666666666667,3.5512016745507937,56.58833333333334,3.181216224444823,56.7925,3.3036539687831348,0.27376666666666605,0.10551873451350773,0.3004,0.08217753951049762,0.28304999999999997,0.07026917725951026,40.08
2024-02-15 22:55:00,PEMSD3_011,45.45,60.21,0.2477,D3,22,3,0,4,51.79,27.85,61.03,60.25,61.1,60.22,59.91,53.92,56.43,53.18,0.2864,0.1625,0.3724,0.3498,0.3631,41.69666666666669,12.403488756529697,48.4,14.18005077565118,46.50083333333333,12.559988027162454,60.11333333333334,0.17616280348679353,57.218333333333334,3.5017333802948247,57.37833333333334,3.227244344732528,0.2321999999999994,0.06338761708724035,0.2833833333333333,0.08045528986130158,0.27343333333333336,0.06609028718811319,42.75
2024-02-15 23:00:00,PEMSD3_011,33.44,61.4,0.1867,D3,23,3,0,4,45.45,51.79,27.85,65.84,31.44,60.21,60.22,59.91,56.84,53.61,0.2477,0.2864,0.1625,0.3725,0.2416,43.560000000000024,9.319855149090253,43.0,12.247915741057827,46.6675,12.353540622393682,60.60999999999999,0.6841783393231421,57.97833333333333,3.8778417536912286,58.0275,3.183517565667123,0.24026666666666607,0.05026393670746427,0.2524166666666667,0.07485659400925242,0.26885833333333337,0.0702627077905615,27.77
2024-02-15 23:05:00,PEMSD3_011,40.08,54.47,0.2734,D3,23,3,0,4,33.44,45.45,51.79,38.44,43.23,61.4,60.21,60.22,52.21,54.3,0.1867,0.2477,0.2864,0.2588,0.2526,39.65666666666669,6.016180959160046,43.27333333333333,12.143654584461732,46.404999999999994,12.466177878930289,58.69333333333333,3.70559486902338,58.355,3.267162377355068,58.041666666666664,3.165750904269131,0.23593333333333275,0.04453159926762068,0.25485,0.07534132332259222,0.2705916666666666,0.07008149098577385,49.29
2024-02-15 23:10:00,PEMSD3_011,42.75,52.77,0.2957,D3,23,3,0,4,40.08,33.44,45.45,61.03,57.26,54.47,61.4,60.21,53.92,59.49,0.2734,0.1867,0.2477,0.3724,0.3039,38.75666666666668,4.793999721877385,40.22666666666667,8.562982346514685,45.19583333333333,12.013040231602512,56.21333333333333,4.571502305952881,58.16333333333333,3.5965075652181056,57.48166666666666,3.4663494901525445,0.25193333333333273,0.05758353352593109,0.24206666666666668,0.055230088418053803,0.2699083333333333,0.06976646053192564,56.41
2024-02-15 23:15:00,PEMSD3_011,27.77,61.66,0.1405,D3,23,3,0,4,42.75,40.08,33.44,27.85,40.12,52.77,54.47,61.4,59.91,61.7,0.2957,0.2734,0.1867,0.1625,0.2306,36.86666666666668,7.990258652469369,40.21333333333333,8.586139217758012,44.166666666666664,12.977707693184373,56.300000000000004,4.719078299837709,58.455000000000005,3.8298759771047965,57.47833333333333,3.461940688881793,0.23653333333333273,0.08391140168851881,0.23840000000000003,0.061896817365672145,0.2624,0.07866258207167531,35.78
2024-02-15 23:20:00,PEMSD3_011,49.29,56.01,0.2919,D3,23,3,0,4,27.77,42.75,40.08,51.79,35.31,61.66,52.77,54.47,60.22,59.7,0.1405,0.2957,0.2734,0.2864,0.2024,39.93666666666669,11.032394723420646,39.796666666666674,7.949011678612799,45.33166666666667,12.735602090443175,56.81333333333333,4.499114727736165,57.75333333333333,3.827493522747104,57.17083333333333,3.4101571766854053,0.2426999999999994,0.08852818760145637,0.23931666666666665,0.06278421510750962,0.26985833333333337,0.07667437000166834,34.73
2024-02-15 23:25:00,PEMSD3_011,56.41,57.38,0.3304,D3,23,3,0,4,49.29,27.77,42.75,45.45,60.25,56.01,61.66,52.77,60.21,56.43,0.2919,0.1405,0.2957,0.2477,0.3498,44.490000000000016,14.911150190378457,41.623333333333335,10.391884654225166,45.01166666666666,12.369666588683442,58.349999999999994,2.947252958264535,57.281666666666666,3.633672614128989,57.25,3.402413581829844,0.2542666666666661,0.10038776485873185,0.2531,0.07320560087861705,0.26824166666666666,0.07502230526903325,44.97
2024-02-15 23:30:00,PEMSD3_011,35.78,61.78,0.1625,D3,23,3,0,4,56.41,49.29,27.77,33.44,65.84,57.38,56.01,61.66,61.4,56.84,0.3304,0.2919,0.1405,0.1867,0.3725,47.160000000000025,10.47864017895556,42.01333333333333,10.062021003094758,42.50666666666667,10.69918886758628,58.38999999999999,3.014680745949573,57.345,3.7220464800972515,57.66166666666667,3.638927997322697,0.26159999999999944,0.08795550011226554,0.2490666666666667,0.07809877506508052,0.25074166666666664,0.07295597001347674,48.66
2024-02-15 23:35:00,PEMSD3_011,34.73,58.92,0.1982,D3,23,3,0,4,35.78,56.41,49.29,40.08,38.44,61.78,57.38,56.01,54.47,52.21,0.1625,0.3304,0.2919,0.2734,0.2588,42.30666666666668,12.225123039599977,41.12166666666667,10.49533308984146,42.1975,10.879467003156314,59.36000000000001,2.2327561443200645,58.086666666666666,3.4693726618325478,58.22083333333333,3.2160180300643493,0.23036666666666608,0.08845124834241706,0.23653333333333335,0.07943537415198622,0.24569166666666667,0.07442993603913109,46.55
2024-02-15 23:40:00,PEMSD3_011,44.97,55.84,0.2923,D3,23,3,0,4,34.73,35.78,56.41,42.75,61.03,58.92,61.78,57.38,52.77,53.92,0.1982,0.1625,0.3304,0.2957,0.3724,38.49333333333335,5.633474357211592,41.49166666666667,10.602800416244788,40.85916666666667,9.212249215370818,58.84666666666667,2.970678934744102,58.598333333333336,2.660544430501227,58.380833333333335,3.024663642707592,0.2176666666666661,0.06705388380498088,0.23596666666666666,0.07893946203684213,0.23901666666666666,0.06503190592224763,42.68
2024-02-15 23:45:00,PEMSD3_011,48.66,54.08,0.3193,D3,23,3,0,4,44.97,34.73,35.78,27.77,27.85,55.84,58.92,61.78,61.66,59.91,0.2923,0.1982,0.1625,0.1405,0.1625,42.78666666666668,7.217093135976418,44.97333333333333,8.396019691896667,42.59333333333333,8.469450270166751,56.28,2.449816319645036,57.335,2.715067218321553,57.895,3.218708097697556,0.26993333333333275,0.06357281913940985,0.26576666666666665,0.0687888266120745,0.2520833333333333,0.06400454292589526,44.97
2024-02-15 23:50:00,PEMSD3_011,46.55,57.35,0.2888,D3,23,3,0,4,48.66,44.97,34.73,49.29,51.79,54.08,55.84,58.92,56.01,60.22,0.3193,0.2923,0.1982,0.2919,0.2864,46.72666666666669,1.851332853204823,44.51666666666666,8.186168008703286,42.156666666666666,8.078230379275265,55.75666666666666,1.6365919874337964,57.55833333333334,2.638305643148841,57.655833333333334,3.1358033865007995,0.30013333333333275,0.016690815837826837,0.26525,0.06856456081679063,0.25228333333333336,0.06412515934176939,46.43
2024-02-15 23:55:00,PEMSD3_011,42.68,56.44,0.254,D3,23,3,0,4,46.55,48.66,44.97,56.41,45.45,57.35,54.08,55.84,57.38,60.21,0.2888,0.3193,0.2923,0.3304,0.2477,45.963333333333345,3.032858937266285,42.22833333333333,5.754474490926153,41.92583333333333,8.014896878297106,55.95666666666667,1.6877302312077294,57.40166666666667,2.6786146917149187,57.34166666666667,3.0441593356143604,0.28736666666666605,0.03267358770218222,0.25251666666666667,0.06068724467848284,0.25280833333333336,0.06411001139141463,60.91
2024-02-16 00:00:00,PEMSD3_011,44.97,53.36,0.2963,D3,0,4,0,0,42.68,46.55,48.66,35.78,33.44,56.44,57.35,54.08,61.78,61.4,0.254,0.2888,0.3193,0.1625,0.1867,44.73333333333335,1.9458245895652424,43.75999999999999,4.846227398714527,42.88666666666666,7.58469431676898,55.71666666666667,2.091036425635024,55.998333333333335,2.060295286280798,56.67166666666666,2.953161120911389,0.2796999999999994,0.02257055604097574,0.27481666666666665,0.042999879844786225,0.2619416666666667,0.06159340959925698,60.64
2024-02-16 00:05:00,PEMSD3_011,46.43,55.63,0.279,D3,0,4,0,0,44.97,42.68,46.55,34.73,40.08,53.36,56.44,57.35,58.92,54.47,0.2963,0.254,0.2888,0.1982,0.2734,44.69333333333335,1.890246897459899,45.71,2.0101044749089794,43.41583333333333,7.592586645520537,55.14333333333334,1.5966318715760717,55.45000000000001,1.4845605410370282,56.76833333333334,2.892912446695273,0.27643333333333275,0.021266483802738646,0.28828333333333334,0.02146731624274581,0.26240833333333335,0.06170922221242009,58.99
2024-02-16 00:10:00,PEMSD3_011,60.91,52.7,0.3971,D3,0,4,0,0,46.43,44.97,42.68,44.97,42.75,55.63,53.36,56.44,55.84,52.77,0.279,0.2963,0.254,0.2923,0.2957,50.77000000000002,8.81178755985524,48.36666666666667,6.455195323668577,44.92916666666667,9.106648378904813,53.89666666666667,1.5369558657725204,54.92666666666667,1.8323063790400245,56.762499999999996,2.9017647451793267,0.3241333333333328,0.06378027385745812,0.30575,0.049595675214673694,0.27085833333333337,0.07265421790088376,33.31
2024-02-16 00:15:00,PEMSD3_011,60.64,52.92,0.3551,D3,0,4,0,0,60.91,46.43,44.97,48.66,27.77,52.7,55.63,53.36,54.08,61.66,0.3971,0.279,0.2963,0.3193,0.1405,55.99333333333335,8.283189804257152,50.36333333333334,8.185063632416693,47.66833333333333,8.391545348347558,53.75,1.6318394528872098,54.73333333333334,1.993606447288618,56.03416666666667,2.646374735827537,0.3437333333333328,0.059864875622792704,0.3117166666666667,0.05354786332493639,0.2887416666666667,0.06348270284579294,48.05
2024-02-16 00:20:00,PEMSD3_011,58.99,52.77,0.3694,D3,0,4,0,0,60.64,60.91,46.43,46.55,49.29,52.92,52.7,55.63,57.35,56.01,0.3551,0.3971,0.279,0.2888,0.2919,60.180000000000014,1.0393748120931197,52.43666666666667,8.591413542992091,48.47666666666667,9.006602965032778,52.796666666666674,0.11239810199728018,53.97,1.6360929068986267,55.764166666666675,2.8093300991629007,0.37386666666666607,0.021353297949791572,0.32515000000000005,0.056668042140164014,0.29519999999999996,0.06763932422651306,53.46
2024-02-16 00:25:00,PEMSD3_011,33.31,57.3,0.2276,D3,0,4,0,0,58.99,60.64,60.91,42.68,56.41,52.77,52.92,52.7,56.44,57.38,0.3694,0.3551,0.3971,0.254,0.3304,50.98000000000002,15.324891516745543,50.875,11.180929746673264,46.551666666666655,9.605539910371363,54.330000000000005,2.5731886833264266,54.11333333333334,1.9104310159413453,55.7575,2.80523901104575,0.3173666666666661,0.07806832477600842,0.32075000000000004,0.06386525659542443,0.28663333333333335,0.06926623647313823,54.29
2024-02-16 00:30:00,PEMSD3_011,48.05,66.22,0.1927,D3,0,4,0,0,33.31,58.99,60.64,44.97,35.78,57.3,52.77,52.92,53.36,61.78,0.2276,0.3694,0.3551,0.2963,0.1625,46.78333333333336,12.886773581209363,51.38833333333333,10.923337249518076,47.57416666666666,8.987873100952642,58.76333333333334,6.843364182427556,56.25666666666667,5.228562581309601,56.1275,3.791301347702782,0.2632333333333327,0.09358431136324132,0.3034833333333334,0.08295062185822395,0.28915,0.06474727793506986,55.99
