timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-19 00:30:00,PEMSD3_007,32.55,59.27,0.2043,D3,0,0,0,0,62.95,46.05,58.7,55.73,28.98,54.94,54.02,48.59,50.91,55.52,0.3589,0.2959,0.3922,0.372,0.2211,47.18333333333334,15.231655633360749,48.24166666666667,12.374387122868367,45.92499999999999,11.76538953494916,56.07666666666668,2.803503760177523,55.349999999999994,3.834031820420317,54.594166666666666,3.420455733413302,0.2863666666666664,0.07773965097255203,0.29231666666666667,0.07754488807567288,0.29255,0.07865751423390371,45.1
2024-02-19 00:35:00,PEMSD3_007,47.43,55.22,0.2905,D3,0,0,0,0,32.55,62.95,46.05,35.59,49.73,59.27,54.94,54.02,57.71,53.25,0.2043,0.3589,0.2959,0.2037,0.3414,47.64333333333334,15.201122765548952,50.215,10.796824996263851,45.73333333333333,11.716400574589567,56.47666666666668,2.4231453388786415,54.935,3.658222245845078,54.758333333333326,3.397273862520836,0.28456666666666636,0.07747059657272698,0.30678333333333335,0.06474678112978696,0.28830833333333333,0.07714156359146204,32.71
2024-02-19 00:40:00,PEMSD3_007,38.58,61.32,0.1902,D3,0,0,0,0,47.43,32.55,62.95,53.61,30.0,55.22,59.27,54.94,57.57,55.82,0.2905,0.2043,0.3589,0.2989,0.1851,39.52,7.484403783866147,47.71,11.567663549738242,46.44833333333333,10.902510831191254,58.603333333333346,3.104163870243976,55.56,4.436083858539577,55.21666666666667,3.888954833495414,0.22833333333333306,0.0542975444503199,0.2886666666666667,0.08064858750572546,0.28873333333333334,0.07653290835064552,44.65
2024-02-19 00:45:00,PEMSD3_007,45.1,57.29,0.2783,D3,0,0,0,0,38.58,47.43,32.55,58.7,55.47,61.32,55.22,59.27,48.59,49.54,0.1902,0.2905,0.2043,0.3922,0.3874,43.70333333333334,4.587334011524231,45.443333333333335,10.239722001431712,45.58416666666667,10.526927772780322,57.943333333333335,3.102036965177628,57.01,2.8351790066933034,55.86249999999999,3.4828492124066224,0.2529999999999997,0.0547274154332271,0.26968333333333333,0.06284439248388658,0.2796416666666667,0.0699428267598174,59.46
2024-02-19 00:50:00,PEMSD3_007,32.71,60.98,0.1978,D3,0,0,0,0,45.1,38.58,47.43,46.05,40.17,57.29,61.32,55.22,54.02,56.79,0.2783,0.1902,0.2905,0.2959,0.2687,38.796666666666674,6.197841021943252,43.22,11.457486635380965,44.962500000000006,11.081399751590315,59.863333333333344,2.2350466065224137,58.169999999999995,2.7906415033095278,56.211666666666666,3.7815120432614253,0.22209999999999971,0.04881874639932041,0.25333333333333335,0.06726522628125836,0.27373333333333333,0.07383730682243385,51.76
2024-02-19 00:55:00,PEMSD3_007,44.65,63.24,0.223,D3,0,0,0,0,32.71,45.1,38.58,62.95,30.55,60.98,57.29,61.32,54.94,56.72,0.1978,0.2783,0.1902,0.3589,0.2021,40.82000000000001,7.027069090307212,40.17,6.531875687727612,46.137499999999996,10.120104315847568,60.50333333333334,3.003503509791026,59.553333333333335,2.923310908312596,56.754999999999995,4.29476107918365,0.23303333333333306,0.04117721862066992,0.23068333333333335,0.043175706904103404,0.27547499999999997,0.0722228637306559,65.21
2024-02-19 01:00:00,PEMSD3_007,59.46,50.22,0.3811,D3,1,0,0,0,44.65,32.71,45.1,32.55,55.73,63.24,60.98,57.29,59.27,50.91,0.223,0.1978,0.2783,0.2043,0.372,45.606666666666676,13.400635557065517,44.655,9.018595788698834,46.44833333333333,10.491967345921305,58.146666666666675,6.9570779306637265,58.04500000000001,4.8189034022268755,56.6975,4.3838259027306865,0.2672999999999997,0.09935587551826494,0.26015,0.07216660585064381,0.27623333333333333,0.07336721255976826,40.66
2024-02-19 01:05:00,PEMSD3_007,51.76,56.51,0.301,D3,1,0,0,0,59.46,44.65,32.71,47.43,35.59,50.22,63.24,60.98,55.22,57.71,0.3811,0.223,0.1978,0.2905,0.2037,51.95666666666667,7.406958440094983,45.376666666666665,9.448078464248935,47.79583333333333,9.997347337563035,56.65666666666667,6.511239001398206,58.26,4.694835460374901,56.597500000000004,4.372301505448064,0.3016999999999997,0.07905232444400864,0.2619,0.07317010318430722,0.28434166666666666,0.0699178668586427,27.83
2024-02-19 01:10:00,PEMSD3_007,65.21,55.99,0.4021,D3,1,0,0,0,51.76,59.46,44.65,38.58,53.61,56.51,50.22,63.24,61.32,57.57,0.301,0.3811,0.223,0.1902,0.2989,58.81,6.748518355903548,49.815,11.62157089209316,48.76250000000001,11.109585644020116,54.24000000000001,3.4911172996616844,57.37166666666667,4.5002640663255375,56.465833333333336,4.364135774767322,0.3613999999999997,0.05335138236260188,0.2972166666666667,0.08222027527726108,0.29294166666666666,0.0777765734575013,42.42
2024-02-19 01:15:00,PEMSD3_007,40.66,51.89,0.3069,D3,1,0,0,0,65.21,51.76,59.46,45.1,58.7,55.99,56.51,50.22,57.29,48.59,0.4021,0.301,0.3811,0.2783,0.3922,52.54333333333333,12.293731464990394,49.074999999999996,12.112817591293345,47.259166666666665,10.860387954173252,54.796666666666674,2.5306389180066984,56.471666666666664,5.028794752886763,56.740833333333335,3.902266144255673,0.3366666666666664,0.056743663376045674,0.3019833333333333,0.0817318399809313,0.28583333333333333,0.07152712560261293,51.72
2024-02-19 01:20:00,PEMSD3_007,27.83,67.5,0.0885,D3,1,0,0,0,40.66,65.21,51.76,32.71,46.05,51.89,55.99,56.51,60.98,54.02,0.3069,0.4021,0.301,0.1978,0.2959,44.56666666666666,18.993752481626366,48.26166666666666,13.514210915425677,45.74083333333332,12.231831393639485,58.46000000000001,8.092817803459724,57.55833333333334,6.643160141578762,57.86416666666667,4.868439097125738,0.26583333333333303,0.16078275197711442,0.28376666666666667,0.11500465497826028,0.26855,0.09121999880410314,59.51
2024-02-19 01:25:00,PEMSD3_007,42.42,55.51,0.2709,D3,1,0,0,0,27.83,40.66,65.21,44.65,62.95,67.5,51.89,55.99,63.24,54.94,0.0885,0.3069,0.4021,0.223,0.3589,36.970000000000006,7.964238821127079,47.88999999999999,13.663247051852025,44.03,10.977430565400189,58.300000000000004,8.170440624592702,56.27,6.043399705463383,57.91166666666667,4.840012834943982,0.22209999999999971,0.11709278372299951,0.29175,0.1115534983763484,0.2612166666666667,0.08672267013390424,37.98
2024-02-19 01:30:00,PEMSD3_007,51.72,46.39,0.3802,D3,1,0,0,0,42.42,27.83,40.66,59.46,32.55,55.51,67.5,51.89,50.22,59.27,0.2709,0.0885,0.3069,0.3811,0.2043,40.65666666666667,12.042218787801701,46.599999999999994,12.682594371812904,45.6275,10.541111831128813,56.466666666666676,10.587465859842439,55.63166666666666,6.945221138787589,56.83833333333333,5.836890257558889,0.24653333333333305,0.14736866469278456,0.2916,0.11140983798570916,0.27587500000000004,0.0909885919422798,72.11
2024-02-19 01:35:00,PEMSD3_007,59.51,53.84,0.3409,D3,1,0,0,0,51.72,42.42,27.83,51.76,47.43,46.39,55.51,67.5,56.51,55.22,0.3802,0.2709,0.0885,0.301,0.2905,51.21666666666667,8.556110876636282,47.89166666666666,13.669477556461684,46.634166666666665,11.279827898697855,51.91333333333335,4.855680522164924,55.18666666666667,6.963202328430666,56.723333333333336,5.88506944939823,0.3306666666666664,0.055363917250624714,0.29824999999999996,0.1132586023223045,0.280075,0.09286884324388268,32.9
2024-02-19 01:40:00,PEMSD3_007,37.98,58.31,0.236,D3,1,0,0,0,59.51,51.72,42.42,65.21,38.58,53.84,46.39,55.51,55.99,61.32,0.3409,0.3802,0.2709,0.4021,0.1902,49.73666666666667,10.901166604235181,43.35333333333333,11.036400983409415,46.58416666666667,11.320033294468654,52.846666666666685,6.021763307647627,55.57333333333333,7.080165723107193,56.4725,5.733534726025767,0.31903333333333306,0.07454544475240636,0.2705666666666667,0.10259589985310706,0.28389166666666665,0.08972743026759723,32.85
2024-02-19 01:45:00,PEMSD3_007,72.11,53.34,0.4253,D3,1,0,0,0,37.98,59.51,51.72,40.66,45.1,58.31,53.84,46.39,51.89,57.29,0.236,0.3409,0.3802,0.3069,0.2783,56.53333333333334,17.258610411423582,48.595,15.898755611680574,48.835,13.477742932162423,55.16333333333335,2.736536740723562,55.815,6.952900833464776,56.14333333333334,5.795387403057107,0.33406666666666635,0.09483482131229018,0.2903,0.1207604736658563,0.2961416666666667,0.09850031341283352,38.45
2024-02-19 01:50:00,PEMSD3_007,32.9,58.53,0.2021,D3,1,0,0,0,72.11,37.98,59.51,27.83,32.71,53.34,58.31,53.84,67.5,60.98,0.4253,0.236,0.3409,0.0885,0.1978,47.663333333333334,21.3232556926303,49.44,14.660939942580296,48.850833333333334,13.457173455976632,56.72666666666668,2.935001419646847,54.32,4.452774416023804,55.939166666666665,5.650859079231329,0.2877999999999997,0.12027880112472385,0.3092333333333333,0.08697198782750977,0.2965,0.09811710998969272,44.55
2024-02-19 01:55:00,PEMSD3_007,32.85,52.07,0.2766,D3,1,0,0,0,32.9,72.11,37.98,42.42,44.65,58.53,53.34,58.31,55.51,63.24,0.2021,0.4253,0.236,0.2709,0.223,45.95333333333334,22.65235160713538,47.845,16.033710425224193,47.8675,14.202519062732234,54.646666666666675,3.4224893474385354,53.74666666666667,4.490214545727537,55.00833333333333,5.2442623769969305,0.30133333333333306,0.11363698048317786,0.3101833333333333,0.086499373793505,0.30096666666666666,0.09565610120097856,21.87
2024-02-19 02:00:00,PEMSD3_007,38.45,58.02,0.2346,D3,2,0,0,0,32.85,32.9,72.11,51.72,59.46,52.07,58.53,53.34,46.39,50.22,0.2766,0.2021,0.4253,0.3802,0.3811,34.73333333333334,3.2188248373091928,45.63333333333333,16.305219614178924,46.11666666666667,13.936039827031427,56.20666666666668,3.5915224255640306,55.685,2.9123238144126913,55.65833333333333,5.077554589175615,0.23776666666666638,0.037350814359721936,0.28591666666666665,0.08329224253595689,0.28875833333333334,0.0938304317598756,54.09
2024-02-19 02:05:00,PEMSD3_007,44.55,58.66,0.233,D3,2,0,0,0,38.45,32.85,32.9,59.51,51.76,58.02,52.07,58.53,53.84,56.51,0.2346,0.2766,0.2021,0.3409,0.301,38.61666666666667,5.851780355864536,43.13999999999999,14.836525199652822,45.515833333333326,13.825603691131995,56.25000000000001,3.6341023650959494,56.48833333333334,2.9658955926771027,55.8375,5.147785269590793,0.24806666666666644,0.024723538042407418,0.26793333333333336,0.08065307599012445,0.2830916666666667,0.09506908931101912,46.26
2024-02-19 02:10:00,PEMSD3_007,21.87,60.87,0.1632,D3,2,0,0,0,44.55,38.45,32.85,37.98,65.21,58.66,58.02,52.07,58.31,55.99,0.233,0.2346,0.2766,0.236,0.4021,34.95666666666667,11.736615071360173,40.455,17.22291700032046,41.90416666666667,13.873965454196696,59.18333333333334,1.4953371971992198,56.915,3.4284384200382734,56.244166666666665,5.349722946663542,0.21026666666666638,0.040768778904138464,0.2558,0.0912037499229182,0.2631833333333333,0.09287057302146776,41.38
2024-02-19 02:15:00,PEMSD3_007,54.09,55.81,0.2927,D3,2,0,0,0,21.87,44.55,38.45,72.11,40.66,60.87,58.66,58.02,53.34,51.89,0.1632,0.233,0.2346,0.4253,0.3069,40.17000000000001,16.550540776661958,37.451666666666675,11.071571553604663,43.02333333333333,14.299625763274285,58.44666666666668,2.5367367489213457,57.326666666666675,3.0395569852629776,56.57083333333333,5.1765563462652,0.22963333333333305,0.06481561025967776,0.23370000000000002,0.047521616134158874,0.26199999999999996,0.09235192570715908,25.1
2024-02-19 02:20:00,PEMSD3_007,46.26,49.35,0.3393,D3,2,0,0,0,54.09,21.87,44.55,32.9,27.83,55.81,60.87,58.66,58.53,67.5,0.2927,0.1632,0.233,0.2021,0.0885,40.74000000000001,16.804311946638897,39.678333333333335,11.313878939894689,44.55916666666667,13.486038206795646,55.34333333333334,5.7741608336908845,55.79666666666666,4.34346252046243,55.05833333333334,4.264077931517931,0.2650666666666664,0.09124419616246447,0.25656666666666667,0.0605095254209522,0.2829,0.0765440930563585,52.96
2024-02-19 02:25:00,PEMSD3_007,41.38,59.55,0.2177,D3,2,0,0,0,46.26,54.09,21.87,32.85,42.42,49.35,55.81,60.87,52.07,55.51,0.3393,0.2927,0.1632,0.2766,0.2709,47.24333333333334,6.411804218259474,41.1,10.808903737194111,44.4725,13.504364361871396,54.90333333333334,5.160090438483619,57.04333333333333,4.128019702794684,55.395,4.458056037822015,0.28323333333333306,0.06135025128990281,0.24675,0.06138093352175625,0.27846666666666664,0.07880941721917861,67.25
2024-02-19 02:30:00,PEMSD3_007,25.1,61.64,0.1378,D3,2,0,0,0,41.38,46.26,54.09,38.45,51.72,59.55,49.35,55.81,58.02,46.39,0.2177,0.3393,0.2927,0.2346,0.3802,37.580000000000005,11.07999999999764,38.875,12.676243528740057,42.25416666666667,14.36460894530429,56.84666666666667,6.5758674966371515,57.64666666666667,4.542997542004701,56.66583333333333,3.779690844339757,0.23159999999999972,0.10146659548837293,0.23061666666666666,0.07615624509302593,0.2582666666666667,0.081386355047276,50.63
2024-02-19 02:35:00,PEMSD3_007,52.96,53.62,0.314,D3,2,0,0,0,25.1,41.38,46.26,44.55,59.51,61.64,59.55,49.35,58.66,53.84,0.1378,0.2177,0.3393,0.233,0.3409,39.81333333333334,13.99591845265194,40.276666666666664,13.840732157895182,41.708333333333336,13.761070804881818,58.27000000000001,4.160396615708032,56.806666666666665,4.778027487013993,56.6475,3.7951455236199387,0.2231666666666664,0.08822711223504073,0.24411666666666668,0.08348948237154753,0.256025,0.07924574121050605,36.32
2024-02-19 02:40:00,PEMSD3_007,67.25,52.08,0.3939,D3,2,0,0,0,52.96,25.1,41.38,21.87,37.98,53.62,61.64,59.55,60.87,58.31,0.314,0.1378,0.2177,0.1632,0.236,48.43666666666667,21.43597521302194,47.84,14.1658787231835,44.1475,15.52159675771444,55.78000000000001,5.132991330598197,55.34166666666666,4.628197993459456,56.12833333333334,3.9691786036756542,0.28189999999999976,0.13103285847450974,0.28256666666666663,0.09150911794279673,0.2691833333333334,0.08821954878529578,34.23
2024-02-19 02:45:00,PEMSD3_007,50.63,54.49,0.2873,D3,2,0,0,0,67.25,52.96,25.1,54.09,72.11,52.08,53.62,61.64,55.81,53.34,0.3939,0.314,0.1378,0.2927,0.4253,56.94666666666668,8.998679532759173,47.26333333333333,13.9290124081576,42.3575,13.04464998310875,53.396666666666675,1.2204234237881977,55.12166666666666,4.6328540519492165,56.22416666666667,3.909165124383314,0.33173333333333305,0.05546839941204385,0.2816666666666667,0.09141603068755877,0.2576833333333333,0.07384158514666501,51.14
2024-02-19 02:50:00,PEMSD3_007,36.32,61.34,0.163,D3,2,0,0,0,50.63,67.25,52.96,46.26,32.9,54.49,52.08,53.62,49.35,58.53,0.2873,0.3939,0.314,0.3393,0.2021,51.400000000000006,15.4793701422235,45.60666666666666,14.644927677069797,42.642500000000005,12.855222585675971,55.970000000000006,4.804133636775328,57.120000000000005,4.2121775840999875,56.458333333333336,4.137348367632269,0.2813999999999997,0.11556301311406215,0.25228333333333336,0.09732866826721144,0.254425,0.07729894889325796,44.12
2024-02-19 02:55:00,PEMSD3_007,34.23,59.14,0.1869,D3,2,0,0,0,36.32,50.63,67.25,41.38,32.85,61.34,54.49,52.08,59.55,52.07,0.163,0.2873,0.3939,0.2177,0.2766,40.39333333333334,8.926591361392298,44.415,15.332403268892186,42.7575,12.765516850270744,58.323333333333345,3.4972608328988137,57.05166666666667,4.167965530886876,57.04750000000001,3.955004022523846,0.21239999999999973,0.06595687985344052,0.24714999999999998,0.10028480941798842,0.24695,0.07927156431592272,37.92
2024-02-19 03:00:00,PEMSD3_007,51.14,55.18,0.3159,D3,3,0,0,0,34.23,36.32,50.63,25.1,38.45,59.14,61.34,54.49,61.64,58.02,0.1869,0.163,0.2873,0.1378,0.2346,40.56333333333334,9.219079852853197,48.755,12.120690986901073,43.815,12.901144064842422,58.55333333333334,3.1216235092220797,55.975,3.5314232258389953,56.810833333333335,3.976433894226014,0.2219333333333331,0.08225024822658278,0.2768333333333333,0.08691116537401118,0.253725,0.08156122212514944,54.17
2024-02-19 03:05:00,PEMSD3_007,44.12,50.68,0.3286,D3,3,0,0,0,51.14,34.23,36.32,52.96,44.55,55.18,59.14,61.34,53.62,58.66,0.3159,0.1869,0.163,0.314,0.233,43.163333333333334,8.495494884542401,47.281666666666666,12.044357046625962,43.77916666666667,12.899514055916546,55.00000000000001,4.232871365869352,55.48500000000001,4.084241667677783,56.145833333333336,4.29368766771369,0.27713333333333307,0.07840193449994876,0.27926666666666666,0.08835230991133568,0.26169166666666666,0.08398576132930545,58.04
2024-02-19 03:10:00,PEMSD3_007,37.92,60.15,0.1984,D3,3,0,0,0,44.12,51.14,34.23,67.25,21.87,50.68,55.18,59.14,52.08,60.87,0.3286,0.3159,0.1869,0.3939,0.1632,44.39333333333334,6.614237169416225,42.39333333333334,7.360221916939606,45.11666666666667,11.132358512939044,55.33666666666668,4.736943458954287,56.830000000000005,4.067411953563907,56.08583333333334,4.226170538944241,0.2809666666666664,0.07178623359206303,0.24668333333333334,0.07219311370670287,0.264625,0.08078684777072133,51.08
2024-02-19 03:15:00,PEMSD3_007,54.17,52.43,0.356,D3,3,0,0,0,37.92,44.12,51.14,50.63,54.09,60.15,50.68,55.18,54.49,55.81,0.1984,0.3286,0.3159,0.2873,0.2927,45.403333333333336,8.200660542498273,42.98333333333333,8.24163737776659,45.123333333333335,11.13824315617418,54.42000000000001,5.038878843552106,56.48666666666667,4.379413963838249,55.80416666666667,4.356840928790683,0.29433333333333306,0.08420269196013973,0.2581333333333333,0.08434812781958383,0.26990000000000003,0.08475576676546788,53.44
2024-02-19 03:20:00,PEMSD3_007,58.04,56.36,0.3191,D3,3,0,0,0,54.17,37.92,44.12,36.32,46.26,52.43,60.15,50.68,61.34,49.35,0.356,0.1984,0.3286,0.163,0.3393,50.043333333333344,10.675937117335053,46.60333333333333,9.415941092987305,46.105,11.749852223442108,56.31333333333334,3.8602115658768286,55.656666666666666,3.6938904513618076,56.38833333333333,3.8536920510388875,0.2911666666666664,0.082429626550981,0.28414999999999996,0.07235801959701499,0.26821666666666666,0.0834425314848996,59.78
2024-02-19 03:25:00,PEMSD3_007,51.08,50.71,0.3706,D3,3,0,0,0,58.04,54.17,37.92,34.23,41.38,56.36,52.43,60.15,59.14,59.55,0.3191,0.356,0.1984,0.1869,0.2177,54.43000000000001,3.487276874577492,49.41166666666666,7.251489272322813,46.913333333333334,11.728882248018298,53.16666666666668,2.8961411107421964,54.251666666666665,3.7071790712970416,55.65166666666667,4.035023562696122,0.3485666666666664,0.02654248167248021,0.3147666666666667,0.06094288036078093,0.2809583333333333,0.08664002285669348,55.39
2024-02-19 03:30:00,PEMSD3_007,53.44,54.56,0.3263,D3,3,0,0,0,51.08,58.04,54.17,51.14,25.1,50.71,56.36,52.43,55.18,61.64,0.3706,0.3191,0.356,0.3159,0.1378,54.18666666666667,3.5395668284828408,49.794999999999995,7.419961590193507,49.275,9.596778341998634,53.87666666666667,2.8863183007649456,54.14833333333333,3.6847003496434905,55.06166666666667,3.570713789943773,0.3386666666666664,0.02788840858374658,0.3165,0.061129174704078734,0.29666666666666663,0.07457270196787875,33.54
2024-02-19 03:35:00,PEMSD3_007,59.78,53.16,0.356,D3,3,0,0,0,53.44,51.08,58.04,44.12,52.96,54.56,50.71,56.36,50.68,53.62,0.3263,0.3706,0.3191,0.3286,0.314,54.76666666666667,4.499170293876041,52.405,7.770471671652398,49.843333333333334,10.027142558016582,52.81000000000001,1.9487175269899746,54.56166666666667,3.3408826179114124,55.02333333333333,3.5900147716414352,0.3509666666666664,0.022574838500727713,0.32106666666666667,0.0632022046029125,0.30016666666666664,0.07642284681398409,55.75
2024-02-19 03:40:00,PEMSD3_007,55.39,57.06,0.3287,D3,3,0,0,0,59.78,53.44,51.08,37.92,67.25,53.16,54.56,50.71,60.15,52.08,0.356,0.3263,0.3706,0.1984,0.3939,56.20333333333334,3.247311708675028,55.31666666666666,3.1663648978955643,48.855,8.644658361197266,54.92666666666668,1.9756855350308233,54.046666666666674,2.4177813521207696,55.43833333333333,3.5056884509535693,0.33699999999999974,0.01649818171801556,0.3427833333333334,0.020756051326499044,0.29473333333333335,0.07129893959857322,74.78
2024-02-19 03:45:00,PEMSD3_007,33.54,58.08,0.2093,D3,3,0,0,0,55.39,59.78,53.44,54.17,50.63,57.06,53.16,54.56,52.43,54.49,0.3287,0.356,0.3263,0.356,0.2873,49.57,14.054846139320007,51.87833333333334,9.508994513965082,47.43083333333333,9.672317065948691,56.1,2.5966902010051203,54.98833333333334,2.7408788128376544,55.73749999999999,3.569993952120871,0.2979999999999997,0.07801980517792147,0.3183333333333333,0.056939219055659955,0.28823333333333334,0.07547156398074192,56.41
2024-02-19 03:50:00,PEMSD3_007,55.75,57.0,0.316,D3,3,0,0,0,33.54,55.39,59.78,58.04,36.32,58.08,57.06,53.16,56.36,61.34,0.2093,0.3287,0.356,0.3191,0.163,48.22666666666667,12.720300048870333,51.49666666666667,9.254777504976401,49.050000000000004,9.260808918133524,57.38000000000002,0.6069596362158332,55.095,2.816350475348481,55.37583333333333,3.145410678008682,0.2846666666666664,0.06557761304998994,0.3178166666666667,0.056944935390853095,0.3009833333333333,0.0645208751749036,46.7
2024-02-19 03:55:00,PEMSD3_007,74.78,51.13,0.4577,D3,3,0,0,0,55.75,33.54,55.39,51.08,34.23,57.0,58.08,57.06,50.71,59.14,0.316,0.2093,0.3287,0.3706,0.1869,54.690000000000005,20.64042392975404,55.446666666666665,13.24069132132554,52.42916666666667,10.6547628772158,55.40333333333334,3.740004456324849,55.165,2.687852302489028,54.708333333333336,3.123825840021408,0.3276666666666664,0.12461028582478266,0.3323333333333333,0.07966240434902988,0.32355,0.06824183600856716,38.2
2024-02-19 04:00:00,PEMSD3_007,56.41,59.93,0.2791,D3,4,0,0,0,74.78,55.75,33.54,53.44,51.14,51.13,57.0,58.08,54.56,55.18,0.4577,0.316,0.2093,0.3263,0.3159,62.31333333333334,10.801492180865738,55.94166666666667,13.206140112335115,52.86833333333334,10.70528487441708,56.02000000000001,4.481104774494347,56.06,3.275844929174,55.104166666666664,3.470712419225677,0.3509333333333331,0.09428543542527623,0.3244666666666667,0.08265176747455791,0.3204833333333333,0.06943332751423471,34.84
