timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-19 00:30:00,PEMSD3_011,36.48,54.58,0.2429,D3,0,0,0,0,59.17,40.57,28.37,44.23,39.81,58.75,57.44,58.85,54.04,59.81,0.317,0.2473,0.153,0.2764,0.2314,45.4066666666667,12.093553379108577,46.623333333333335,13.233967910897814,42.65916666666667,13.144397671691642,56.923333333333346,2.13247117995357,56.48166666666666,2.3574513073806784,56.38666666666668,2.974296963022258,0.2690666666666662,0.041569740597367795,0.27316666666666667,0.07442724411575383,0.25454166666666667,0.07611227900380209,36.39
2024-02-19 00:35:00,PEMSD3_011,28.53,57.9,0.164,D3,0,0,0,0,36.48,59.17,40.57,55.89,56.08,54.58,58.75,57.44,56.32,52.42,0.2429,0.317,0.2473,0.3173,0.3535,41.39333333333337,15.899938155016535,42.06333333333333,14.088474249068822,40.36333333333334,12.992275560596848,57.07666666666668,2.2035501658307175,56.745,2.4231116358938642,56.843333333333334,2.7196936101947577,0.24129999999999951,0.0765125479905027,0.24761666666666662,0.08215822336605146,0.23875,0.07332145289440589,53.84
2024-02-19 00:40:00,PEMSD3_011,39.98,60.29,0.2214,D3,0,0,0,0,28.53,36.48,59.17,59.26,29.36,57.9,54.58,58.75,52.95,59.06,0.164,0.2429,0.317,0.3615,0.167,34.996666666666705,5.86735317953112,38.85,11.30563930080959,41.248333333333335,12.528028092195742,57.59000000000001,2.8675948109869505,57.968333333333334,1.9257768995060383,56.94583333333333,2.8317018921598076,0.20943333333333283,0.040788519626632096,0.22426666666666664,0.0603265005338947,0.24328333333333332,0.07009262486600984,42.17
2024-02-19 00:45:00,PEMSD3_011,36.39,54.59,0.2461,D3,0,0,0,0,39.98,28.53,36.48,28.37,22.67,60.29,57.9,54.58,58.85,59.17,0.2214,0.164,0.2429,0.153,0.1496,34.96666666666671,5.856196148811441,40.18666666666667,10.242934475367708,42.391666666666666,11.238039163594413,57.593333333333355,2.8623475214118583,57.258333333333326,2.287106614627087,56.564166666666665,2.813262287269113,0.21049999999999955,0.0421213722473381,0.23978333333333332,0.04929419506053428,0.251325,0.06360251746019047,41.31
2024-02-19 00:50:00,PEMSD3_011,53.84,53.05,0.3261,D3,0,0,0,0,36.39,39.98,28.53,40.57,48.76,54.59,60.29,57.9,57.44,52.45,0.2461,0.2214,0.164,0.2473,0.2803,43.40333333333337,9.214935340703668,42.39833333333333,11.674812917844774,42.815,11.589912934023246,55.97666666666669,3.813991784644078,56.526666666666664,2.850239755997882,56.61416666666667,2.7378141856511102,0.26453333333333284,0.05472991260117657,0.2529166666666667,0.06084200577451409,0.25514166666666666,0.06679345991846722,48.14
2024-02-19 00:55:00,PEMSD3_011,42.17,54.2,0.278,D3,0,0,0,0,53.84,36.39,39.98,59.17,31.07,53.05,54.59,60.29,58.75,60.61,0.3261,0.2461,0.2214,0.317,0.1887,44.13333333333338,8.889130066173463,39.565,8.391697682829738,43.74,10.995000516766416,53.94666666666669,0.8006455728550467,55.76833333333334,2.743686692512602,56.080000000000005,2.5025332619715224,0.2833999999999995,0.04027244715682407,0.24641666666666664,0.054364967273658915,0.26258333333333334,0.06361710509451955,39.61
2024-02-19 01:00:00,PEMSD3_011,41.31,58.6,0.2609,D3,1,0,0,0,42.17,53.84,36.39,36.48,44.23,54.2,53.05,54.59,54.58,54.04,0.278,0.3261,0.2461,0.2429,0.2764,45.773333333333376,6.999159473347361,40.37,8.267316372318746,43.49666666666667,11.015462960878297,55.28333333333335,2.9293059473760135,56.43833333333333,2.882772392449818,56.46000000000001,2.510802117397597,0.28833333333333283,0.033805965942900446,0.2494166666666667,0.054628103268061626,0.26129166666666664,0.06346825202534415,53.47
2024-02-19 01:05:00,PEMSD3_011,48.14,56.66,0.2947,D3,1,0,0,0,41.31,42.17,53.84,28.53,55.89,58.6,54.2,53.05,57.9,56.32,0.2609,0.278,0.3261,0.164,0.3173,43.87333333333337,3.719977598500981,43.63833333333333,6.290276358529457,42.850833333333334,10.434668142422248,56.486666666666686,2.2051152653166595,56.231666666666676,2.800295817707625,56.48833333333334,2.510997025208719,0.2778666666666662,0.016900394472688932,0.27120000000000005,0.03695575733223912,0.25940833333333335,0.06197288935617416,25.4
2024-02-19 01:10:00,PEMSD3_011,39.61,61.16,0.2165,D3,1,0,0,0,48.14,41.31,42.17,39.98,59.26,56.66,58.6,54.2,60.29,52.95,0.2947,0.2609,0.278,0.2214,0.3615,43.02000000000004,4.514786816674324,43.576666666666675,6.33496856082764,41.21333333333333,9.079300466982838,58.80666666666668,2.2571072932700202,56.376666666666665,3.062695980124511,57.17249999999999,2.576887216638224,0.2573666666666662,0.03921955294661572,0.27038333333333336,0.03830584376653269,0.24732500000000002,0.053862925772078005,11.88
2024-02-19 01:15:00,PEMSD3_011,53.47,52.75,0.3443,D3,1,0,0,0,39.61,48.14,41.31,36.39,28.37,61.16,56.66,58.6,54.59,58.85,0.2165,0.2947,0.2609,0.2461,0.153,47.07333333333338,6.9912969707592385,46.42333333333334,6.297109389765526,43.305,8.736259340975677,56.85666666666668,4.208447853227197,56.06999999999999,3.3554969825651932,56.66416666666667,2.8072550758003767,0.2851666666666662,0.06443115188581167,0.28675,0.046051004332146234,0.2632666666666667,0.051672629176980046,37.76
2024-02-19 01:20:00,PEMSD3_011,25.4,64.02,0.1414,D3,1,0,0,0,53.47,39.61,48.14,53.84,40.57,52.75,61.16,56.66,53.05,57.44,0.3443,0.2165,0.2947,0.3261,0.2473,39.493333333333375,14.035363669436986,41.68333333333333,9.491427008973707,42.04083333333333,10.151022750385577,59.310000000000024,5.8583359412037295,57.89833333333333,4.250225484215057,57.2125,3.523761226561602,0.2340666666666662,0.10258432303881662,0.2559666666666667,0.06999427595643808,0.2544416666666667,0.06254645485679115,36.15
2024-02-19 01:25:00,PEMSD3_011,11.88,61.71,0.0805,D3,1,0,0,0,25.4,53.47,39.61,42.17,59.17,64.02,52.75,61.16,54.2,58.75,0.1414,0.3443,0.2165,0.278,0.317,30.250000000000043,21.214945203794976,36.635,15.39820606434436,38.1,11.921643419354568,59.49333333333336,5.953018842010558,59.15,4.044087041596,57.45916666666667,3.7382457196667436,0.18873333333333286,0.13812292834041734,0.22305,0.09828329970040345,0.23473333333333335,0.07670118327087691,40.81
2024-02-19 01:30:00,PEMSD3_011,37.76,54.22,0.2398,D3,1,0,0,0,11.88,25.4,53.47,41.31,36.48,61.71,64.02,52.75,58.6,54.58,0.0805,0.1414,0.3443,0.2609,0.2429,25.013333333333378,12.944332092980304,36.04333333333333,15.250136611410351,38.20666666666666,11.911553088063505,59.983333333333356,5.12308826132566,58.419999999999995,4.529419388840533,57.429166666666674,3.764802200124368,0.1538999999999995,0.08038227416538155,0.21953333333333333,0.09702759744869492,0.234475,0.07667639348706322,41.36
2024-02-19 01:35:00,PEMSD3_011,36.15,55.03,0.2341,D3,1,0,0,0,37.76,11.88,25.4,48.14,28.53,54.22,61.71,64.02,56.66,57.9,0.2398,0.0805,0.1414,0.2947,0.164,28.59666666666671,14.499421827554292,34.045,14.089395657728288,38.84166666666667,11.5463074249551,56.986666666666686,4.110527135700807,58.14833333333333,4.701699338183075,57.19,3.8228856307055925,0.18479999999999952,0.09037140034324306,0.20943333333333333,0.0905780032163769,0.2403166666666667,0.0734202577115156,34.22
2024-02-19 01:40:00,PEMSD3_011,40.81,59.97,0.2283,D3,1,0,0,0,36.15,37.76,11.88,39.61,39.98,55.03,54.22,61.71,61.16,60.29,0.2341,0.2398,0.0805,0.2165,0.2214,38.240000000000045,2.366791076546277,34.245,14.192331380009861,38.910833333333336,11.556228118784757,56.40666666666669,3.112399931456858,57.949999999999996,4.572574767021799,57.163333333333334,3.800345279369363,0.2340666666666662,0.005750072463220171,0.2114,0.0908896913846632,0.2408916666666667,0.0732855369376765,53.89
2024-02-19 01:45:00,PEMSD3_011,41.36,51.34,0.293,D3,1,0,0,0,40.81,36.15,37.76,53.47,36.39,59.97,55.03,54.22,52.75,54.59,0.2283,0.2341,0.2398,0.3443,0.2461,39.44000000000005,2.8624639735756334,32.22666666666667,11.521214635040888,39.324999999999996,11.546726808929794,55.44666666666669,4.33006158539721,57.715,4.916562823762594,56.89249999999999,4.104075856555831,0.2517999999999995,0.035797904966618305,0.20284999999999997,0.07728158254072774,0.2448,0.07482301541881851,47.68
2024-02-19 01:50:00,PEMSD3_011,34.22,53.86,0.2506,D3,1,0,0,0,41.36,40.81,36.15,25.4,53.84,51.34,59.97,55.03,64.02,53.05,0.293,0.2283,0.2341,0.1414,0.3261,38.79666666666671,3.9730383000107254,33.696666666666665,11.028114374936433,37.69,10.659579558486097,55.05666666666668,4.4377058637693185,56.02166666666667,3.969047324821257,56.96,4.041313917752369,0.2572999999999995,0.03286624408110946,0.22105,0.07263433760969618,0.23850833333333332,0.07040935447062999,35.83
2024-02-19 01:55:00,PEMSD3_011,53.89,55.1,0.3076,D3,1,0,0,0,34.22,41.36,40.81,11.88,42.17,53.86,51.34,59.97,61.71,54.2,0.2506,0.293,0.2283,0.0805,0.278,43.1566666666667,9.957320590065864,40.69833333333333,7.010852777421307,38.666666666666664,11.602570509344064,53.43333333333336,1.9159679885980774,54.919999999999995,2.827613835021308,57.035,3.993504954070123,0.2837333333333328,0.029608332160601783,0.25889999999999996,0.033225291571321716,0.24097500000000002,0.07240875292394644,67.51
2024-02-19 02:00:00,PEMSD3_011,47.68,54.06,0.319,D3,2,0,0,0,53.89,34.22,41.36,37.76,41.31,55.1,53.86,51.34,54.22,58.6,0.3076,0.2506,0.293,0.2398,0.2609,45.26333333333338,10.055219208617402,42.35166666666667,7.341240812470002,39.1975,11.876973998611533,54.34000000000001,0.6657326790831793,54.89333333333334,2.8362769023264582,56.656666666666666,4.046464974255889,0.2923999999999995,0.03664587289176281,0.2721,0.039297226365220095,0.24581666666666668,0.07572852030694843,48.4
2024-02-19 02:05:00,PEMSD3_011,35.83,56.36,0.2099,D3,2,0,0,0,47.68,53.89,34.22,36.15,48.14,54.06,55.1,53.86,55.03,56.66,0.319,0.3076,0.2506,0.2341,0.2947,45.80000000000005,9.175603522385584,42.29833333333333,7.396262344365243,38.17166666666667,11.561815548949783,55.17333333333335,1.1517522881820657,55.115,2.9003430831548087,56.63166666666666,4.047369141763314,0.2788333333333328,0.05996952003586906,0.2680666666666667,0.04482988586496751,0.23875,0.07470187413981744,39.1
2024-02-19 02:10:00,PEMSD3_011,67.51,51.85,0.4042,D3,2,0,0,0,35.83,47.68,53.89,40.81,39.61,56.36,54.06,55.1,59.97,61.16,0.2099,0.319,0.3076,0.2283,0.2165,50.34000000000004,16.006633000103808,46.748333333333335,12.554851519101016,40.49666666666667,14.347102547734485,54.090000000000025,2.255149662439115,53.76166666666668,1.9057850525886675,55.85583333333333,3.9923642080474284,0.3110333333333329,0.09739467815713886,0.29738333333333333,0.06609491407563844,0.2543916666666666,0.0880737135310679,37.44
2024-02-19 02:15:00,PEMSD3_011,48.4,59.88,0.2557,D3,2,0,0,0,67.51,35.83,47.68,41.36,53.47,51.85,56.36,54.06,51.34,52.75,0.4042,0.2099,0.319,0.293,0.3443,50.58000000000004,15.952112712741597,47.92166666666666,12.276441531106336,40.07416666666666,14.000798976121143,56.03000000000002,4.025158381976955,55.185,2.741326321327683,56.449999999999996,4.018593150480888,0.2899333333333329,0.10157294587306483,0.29116666666666663,0.06830679809994042,0.2470083333333333,0.08344339897999388,43.89
2024-02-19 02:20:00,PEMSD3_011,39.1,58.21,0.2369,D3,2,0,0,0,48.4,67.51,35.83,34.22,25.4,59.88,51.85,56.36,53.86,64.02,0.2557,0.4042,0.2099,0.2506,0.1414,51.670000000000044,14.484533130205177,48.73500000000001,11.3108103157999,41.215833333333336,13.232958480686504,56.64666666666668,4.23712559801249,55.91,2.8919059459125025,55.965833333333336,3.3114085394515556,0.29893333333333283,0.09164694939457943,0.2888833333333333,0.07013847493826783,0.2549666666666667,0.07674032166793456,32.94
2024-02-19 02:25:00,PEMSD3_011,37.44,55.68,0.255,D3,2,0,0,0,39.1,48.4,67.51,53.89,11.88,58.21,59.88,51.85,55.1,61.71,0.2369,0.2557,0.4042,0.3076,0.0805,41.64666666666671,5.907159497876341,45.99333333333334,11.794699939662452,43.34583333333333,9.655173326758785,57.92333333333335,2.1146236859859373,56.00666666666667,2.8690184151850207,55.46333333333333,2.7744920365009875,0.2491999999999995,0.010657860948568416,0.2801166666666667,0.07061680866950885,0.2695083333333333,0.05377031046850911,42.34
2024-02-19 02:30:00,PEMSD3_011,43.89,56.83,0.2786,D3,2,0,0,0,37.44,39.1,48.4,47.68,37.76,55.68,58.21,59.88,54.06,54.22,0.255,0.2369,0.2557,0.319,0.2398,40.14333333333338,3.3491839802184025,45.36166666666667,11.787789303625754,43.85666666666666,9.493582840612516,56.90666666666669,1.266741225875554,56.468333333333334,2.7116741446329513,55.68083333333333,2.7704625748761056,0.25683333333333286,0.02091036425632971,0.2733833333333333,0.06804708418930246,0.27274166666666666,0.05298226904667636,73.84
2024-02-19 02:35:00,PEMSD3_011,32.94,61.26,0.1759,D3,2,0,0,0,43.89,37.44,39.1,35.83,36.15,56.83,55.68,58.21,56.36,55.03,0.2786,0.255,0.2369,0.2099,0.2341,38.09000000000004,5.503862280255522,44.88,12.302950865544709,43.589166666666664,9.771626326291,57.923333333333346,2.9462914542408623,57.285,3.338039843980942,56.199999999999996,3.1894599143829416,0.23649999999999952,0.05379135618293108,0.26771666666666666,0.07540852515906947,0.26789166666666664,0.05914634328716781,51.91
2024-02-19 02:40:00,PEMSD3_011,42.34,57.28,0.2232,D3,2,0,0,0,32.94,43.89,37.44,67.51,40.81,61.26,56.83,55.68,51.85,59.97,0.1759,0.2786,0.255,0.4042,0.2283,39.72333333333338,5.925439505500994,40.685,5.395545384853071,43.71666666666667,9.742004025060742,58.456666666666685,2.4381618759493304,58.19,2.061999030068748,55.97583333333333,2.988610070169128,0.22589999999999955,0.0514032100164854,0.23755,0.035569917064836344,0.2674666666666667,0.059474109467656376,31.43
2024-02-19 02:45:00,PEMSD3_011,73.84,59.25,0.3626,D3,2,0,0,0,42.34,32.94,43.89,48.4,41.36,57.28,61.26,56.83,59.88,51.34,0.2232,0.1759,0.2786,0.2557,0.293,49.706666666666706,21.422029160033976,44.925000000000004,14.679419266442636,46.423333333333325,12.996229756311818,59.26333333333335,1.9900335005554042,58.085,1.9728431260504318,56.635,2.734707895320492,0.2538999999999995,0.09706229958124338,0.2553666666666667,0.06281651587493536,0.27326666666666666,0.06529902314922857,29.71
2024-02-19 02:50:00,PEMSD3_011,51.91,55.36,0.3214,D3,2,0,0,0,73.84,42.34,32.94,39.1,34.22,59.25,57.28,61.26,58.21,53.86,0.3626,0.2232,0.1759,0.2369,0.2506,56.03000000000005,16.14909594992886,47.06,14.594087844055421,47.8975,12.479168186879296,57.29666666666669,1.9450535553893338,57.61000000000001,2.2590617521449827,56.76,2.6285564652314424,0.30239999999999956,0.07161592001782342,0.26945,0.06716980720531618,0.2791666666666667,0.06625632502683544,54.25
2024-02-19 02:55:00,PEMSD3_011,31.43,63.06,0.1491,D3,2,0,0,0,51.91,73.84,42.34,37.44,53.89,55.36,59.25,57.28,55.68,55.1,0.3214,0.3626,0.2232,0.255,0.3076,52.39333333333337,21.209130895285274,46.05833333333334,15.560652192844405,46.02583333333333,13.164196939451452,59.22333333333336,3.8500692634461577,58.84,2.9126276796055772,57.42333333333334,3.1284132874302926,0.27769999999999956,0.11326001059508672,0.25179999999999997,0.0836242787711759,0.26595833333333335,0.07525971345745378,38.69
2024-02-19 03:00:00,PEMSD3_011,29.71,56.88,0.1944,D3,3,0,0,0,31.43,51.91,73.84,43.89,47.68,63.06,55.36,59.25,56.83,54.06,0.1491,0.3214,0.3626,0.2786,0.319,37.68333333333337,12.350632912258092,43.695,16.96893485166373,44.528333333333336,13.95713231377777,58.43333333333336,4.0782512592204,58.848333333333336,2.9057901966025064,57.65833333333333,2.953844438980768,0.22163333333333288,0.08932000522465398,0.23776666666666668,0.08527603805680703,0.255575,0.07586931497348946,57.47
2024-02-19 03:05:00,PEMSD3_011,54.25,56.06,0.313,D3,3,0,0,0,29.71,31.43,51.91,32.94,35.83,56.88,63.06,55.36,61.26,56.36,0.1944,0.1491,0.3214,0.1759,0.2099,38.463333333333374,13.698676335082613,47.24666666666667,16.491062630002737,46.06333333333333,13.926404178157055,58.666666666666686,3.8267653878089765,57.981666666666676,2.816738657857895,57.633333333333326,2.9670718143509434,0.21883333333333285,0.0846377181481885,0.26061666666666666,0.08373750454047463,0.26416666666666666,0.07606415155325295,49.79
2024-02-19 03:10:00,PEMSD3_011,38.69,62.56,0.2357,D3,3,0,0,0,54.25,29.71,31.43,42.34,67.51,56.06,56.88,63.06,57.28,51.85,0.313,0.1944,0.1491,0.2232,0.4042,40.883333333333375,12.416156141630589,46.63833333333333,16.773171932186024,43.66166666666667,12.27926029259868,58.50000000000002,3.5398870038462293,58.86166666666667,3.3314406293180805,58.52583333333334,2.6646693751361052,0.2476999999999995,0.06020373742550381,0.2627,0.08277033284939324,0.250125,0.062142287241760505,21.15
2024-02-19 03:15:00,PEMSD3_011,57.47,54.61,0.3598,D3,3,0,0,0,38.69,54.25,29.71,73.84,48.4,62.56,56.06,56.88,59.25,59.88,0.2357,0.313,0.1944,0.3626,0.2557,50.13666666666671,10.042994241427479,43.910000000000004,12.16082234061528,44.4175,12.86272071106911,57.74333333333336,4.233891039378874,58.08833333333333,3.737113413675201,58.08666666666667,2.8490934230617704,0.30283333333333284,0.06267155122807008,0.2622333333333333,0.08209961429060439,0.25880000000000003,0.06978718298578902,55.22
2024-02-19 03:20:00,PEMSD3_011,49.79,57.2,0.3009,D3,3,0,0,0,57.47,38.69,54.25,51.91,39.1,54.61,62.56,56.06,55.36,58.21,0.3598,0.2357,0.313,0.3214,0.2369,48.65000000000004,9.441758310823946,43.556666666666665,11.910107752101764,45.30833333333333,12.83110696941862,58.123333333333356,4.0546310970707005,58.395,3.538676306191978,58.0025,2.8600162904813518,0.2987999999999995,0.06207664617228656,0.2588166666666667,0.07953126219711347,0.26413333333333333,0.07040417515168373,36.42
2024-02-19 03:25:00,PEMSD3_011,21.15,59.24,0.1195,D3,3,0,0,0,49.79,57.47,38.69,31.43,37.44,57.2,54.61,62.56,63.06,55.68,0.3009,0.3598,0.2357,0.1491,0.255,42.80333333333338,19.14146633185007,41.843333333333334,14.468192239069655,43.95083333333334,14.49329340722584,57.01666666666669,2.320438177011548,57.75833333333333,2.797530458577897,58.29916666666666,2.7807437145592977,0.26006666666666617,0.1252459314043071,0.25388333333333335,0.08814926923500846,0.2528416666666667,0.08192545900594293,36.29
2024-02-19 03:30:00,PEMSD3_011,55.22,53.65,0.3538,D3,3,0,0,0,21.15,49.79,57.47,29.71,43.89,59.24,57.2,54.61,56.88,56.83,0.1195,0.3009,0.3598,0.1944,0.2786,42.05333333333338,18.305278837902204,46.095,13.927672813503577,44.895,14.853539829098063,56.69666666666669,2.8287865478562826,57.22,3.271054875725002,58.03416666666667,3.069964341911251,0.25806666666666617,0.12288264048811935,0.28045000000000003,0.09062208891875842,0.25910833333333333,0.08680564977773293,59.57
2024-02-19 03:35:00,PEMSD3_011,36.42,55.83,0.237,D3,3,0,0,0,55.22,21.15,49.79,54.25,32.94,53.65,59.24,57.2,56.06,61.26,0.3538,0.1195,0.3009,0.313,0.1759,37.59666666666671,17.065451454132493,43.123333333333335,13.740575921942819,45.185,14.631219734155724,56.240000000000016,2.8174633981649717,57.181666666666665,3.288667916751549,57.58166666666667,2.949064052861425,0.2367666666666662,0.11715017427785707,0.2677833333333333,0.09047380652247376,0.2642,0.08319827358349335,16.7
2024-02-19 03:40:00,PEMSD3_011,36.29,60.27,0.2073,D3,3,0,0,0,36.42,55.22,21.15,38.69,42.34,55.83,53.65,59.24,62.56,57.28,0.237,0.3538,0.1195,0.2357,0.2232,42.64333333333337,10.891906781337688,42.72333333333333,13.929085636418314,44.68083333333333,14.840899542901075,56.58333333333335,3.3736824588767482,56.800000000000004,2.60053840579297,57.83083333333334,3.045979341938441,0.26603333333333284,0.07744522795713386,0.26305,0.09319014432867537,0.26287499999999997,0.08403301434555994,45.95
2024-02-19 03:45:00,PEMSD3_011,59.57,55.62,0.3306,D3,3,0,0,0,36.29,36.42,55.22,57.47,73.84,60.27,55.83,53.65,54.61,59.25,0.2073,0.237,0.3538,0.3598,0.3626,44.09333333333338,13.403344110084955,43.07333333333333,14.392415595259706,43.49166666666667,12.710897853514577,57.240000000000016,2.626156887925653,56.96833333333334,2.459279704846713,57.528333333333336,3.072363121689205,0.25829999999999953,0.06435052447337983,0.2581833333333334,0.08772952562658713,0.2602083333333334,0.08103494710010145,45.1
2024-02-19 03:50:00,PEMSD3_011,16.7,67.35,0.0512,D3,3,0,0,0,59.57,36.29,36.42,49.79,51.91,55.62,60.27,55.83,57.2,55.36,0.3306,0.2073,0.237,0.3009,0.3214,37.520000000000046,21.461451488657975,37.55833333333333,17.341602482662253,40.5575,14.525367230534167,61.08000000000002,5.906801164759101,58.66,4.915184635393108,58.5275,4.085640319237877,0.19636666666666616,0.140020510402341,0.21656666666666666,0.11756534636816234,0.23769166666666666,0.09820634545628869,37.4
2024-02-19 03:55:00,PEMSD3_011,45.95,56.68,0.2842,D3,3,0,0,0,16.7,59.57,36.29,21.15,31.43,67.35,55.62,60.27,59.24,63.06,0.0512,0.3306,0.2073,0.1195,0.1491,40.740000000000045,21.904732365404918,41.69166666666667,15.50700411642028,41.767500000000005,14.298912307650383,59.88333333333335,6.4880068845010275,58.23333333333333,4.965620471468906,57.99583333333333,3.8505571222247412,0.22199999999999953,0.14972548213313217,0.2440166666666667,0.10930632949040965,0.24895,0.0948122019381722,31.64
