timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-15 21:10:00,PEMSD3_007,50.8,58.93,0.2745,D3,21,3,0,4,66.69,61.57,30.97,82.83,55.93,46.79,54.7,59.45,53.07,59.87,0.4525,0.3353,0.1702,0.4622,0.2969,59.68666666666669,8.110686366352397,54.93333333333333,13.397191745534856,64.4225,15.272654186783871,53.473333333333336,6.162258785001788,54.080000000000005,4.77131428434502,53.6525,3.7587766989708027,0.3540999999999998,0.09047695839273233,0.3323833333333333,0.09943022511625293,0.3775833333333333,0.08959539185932387,53.31
2024-02-15 21:15:00,PEMSD3_007,58.32,50.24,0.386,D3,21,3,0,4,50.8,66.69,61.57,65.98,81.64,58.93,46.79,54.7,51.4,56.59,0.2745,0.4525,0.3353,0.3987,0.4136,58.60333333333335,7.948788167597261,53.656666666666666,12.466636541851415,62.479166666666664,14.337722944820085,51.98666666666668,6.255640121788667,53.88666666666666,4.922725532330809,53.123333333333335,3.7546149380904055,0.3709999999999998,0.08994303752931747,0.33026666666666665,0.0978588916076038,0.37528333333333336,0.08893860838020591,38.09
2024-02-15 21:20:00,PEMSD3_007,63.95,59.06,0.3312,D3,21,3,0,4,58.32,50.8,66.69,53.59,71.27,50.24,58.93,46.79,53.21,50.63,0.386,0.2745,0.4525,0.3631,0.4249,57.69000000000002,6.597598047774702,55.38333333333333,13.154049819984266,61.869166666666665,14.083170780844076,56.07666666666668,5.055119517215287,54.86166666666667,5.324807664757564,53.82583333333333,4.02462524135254,0.33056666666666645,0.05575269799151926,0.32495,0.09657645158112885,0.367475,0.08829739134415836,45.38
2024-02-15 21:25:00,PEMSD3_007,53.31,55.69,0.3218,D3,21,3,0,4,63.95,58.32,50.8,30.97,82.57,59.06,50.24,58.93,59.45,49.32,0.3312,0.386,0.2745,0.1702,0.497,58.52666666666669,5.32300980022902,59.106666666666676,6.16852872787626,59.43083333333334,12.631425067759395,54.99666666666668,4.450689085223909,54.23500000000001,4.879445665236442,54.35666666666666,3.7895174394956093,0.3463333333333331,0.03467237132550286,0.3502166666666667,0.061427987649512024,0.352875,0.07892014519869789,28.97
2024-02-15 21:30:00,PEMSD3_007,38.09,54.24,0.2467,D3,21,3,0,4,53.31,63.95,58.32,61.57,69.99,55.69,59.06,50.24,54.7,54.3,0.3218,0.3312,0.386,0.3353,0.3971,51.78333333333336,12.997420256856026,55.193333333333335,10.33441757752355,56.77250000000001,13.531835274976087,56.330000000000005,2.4729132617213923,54.15833333333334,4.874289349911578,54.35166666666667,3.789638585150243,0.2998999999999998,0.04631166159835155,0.33544999999999997,0.07490240984108619,0.3403416666666666,0.08309061273239148,55.82
2024-02-15 21:35:00,PEMSD3_007,45.38,58.45,0.224,D3,21,3,0,4,38.09,53.31,63.95,66.69,55.17,54.24,55.69,59.06,46.79,55.44,0.2467,0.3218,0.3312,0.4525,0.3419,45.593333333333355,7.612242332803702,51.64166666666667,9.191768962861358,55.95666666666667,13.926594136486514,56.12666666666667,2.1386989814676887,56.10166666666667,3.47160721664476,54.6025,3.9638345186079795,0.26416666666666644,0.051186163494967775,0.29736666666666667,0.06011690832593603,0.3305166666666666,0.08960475670545803,41.85
2024-02-15 21:40:00,PEMSD3_007,28.97,64.36,0.1294,D3,21,3,0,4,45.38,38.09,53.31,50.8,82.83,58.45,54.24,55.69,58.93,53.07,0.224,0.2467,0.3218,0.2745,0.4622,37.48000000000002,8.221988810500287,48.00333333333334,13.086743929129772,51.468333333333334,13.135007930463146,59.01666666666667,5.083742060070522,57.00666666666667,4.807218183800201,55.54333333333333,4.815411496309263,0.2000333333333331,0.062214333825362116,0.27318333333333333,0.09192510901091812,0.30278333333333335,0.0963878984608497,46.68
2024-02-15 21:45:00,PEMSD3_007,55.82,58.44,0.2878,D3,21,3,0,4,28.97,45.38,38.09,58.32,65.98,64.36,58.45,54.24,50.24,51.4,0.1294,0.224,0.2467,0.386,0.3987,43.390000000000015,13.535165311143949,47.586666666666666,12.727445410081875,50.62166666666667,12.422703433876904,60.41666666666668,3.4150305025474776,58.373333333333335,3.481572441678942,56.13,4.691998992482243,0.2137333333333331,0.07969751146261463,0.25681666666666664,0.07500662415193274,0.29354166666666665,0.09155052711565176,65.14
2024-02-15 21:50:00,PEMSD3_007,41.85,57.71,0.2357,D3,21,3,0,4,55.82,28.97,45.38,63.95,53.59,58.44,64.36,58.45,59.06,53.21,0.2878,0.1294,0.224,0.3312,0.3631,42.21333333333335,13.428686954923302,43.903333333333336,9.93668288044897,49.64333333333334,12.628267953886152,60.17000000000001,3.64695763616695,58.14833333333333,3.471929818797961,56.505,4.616629033869157,0.21763333333333312,0.08073068396423747,0.2409,0.06560938957194125,0.28292500000000004,0.09012679074000783,30.69
2024-02-15 21:55:00,PEMSD3_007,46.68,59.19,0.2335,D3,21,3,0,4,41.85,55.82,28.97,53.31,30.97,57.71,58.44,64.36,55.69,59.45,0.2357,0.2878,0.1294,0.3218,0.1702,48.11666666666668,7.094944209317634,42.79833333333334,9.006516344658776,50.95249999999999,11.256212930886255,58.44666666666668,0.7400225221777272,58.73166666666666,3.2640920125906376,56.48333333333333,4.602138501596709,0.25233333333333313,0.03073472520348236,0.22618333333333338,0.052408831952921175,0.28819999999999996,0.08461314103829173,26.85
2024-02-15 22:00:00,PEMSD3_007,65.14,53.84,0.3982,D3,22,3,0,4,46.68,41.85,55.82,38.09,61.57,59.19,57.71,58.44,54.24,54.7,0.2335,0.2357,0.2878,0.2467,0.3353,51.22333333333336,12.291762824482552,47.30666666666667,12.333839088727144,51.25,11.60414267719609,56.91333333333335,2.762541100749584,58.665,3.376333810509764,56.41166666666667,4.638982712412344,0.2891333333333331,0.0944609090223758,0.25143333333333334,0.08840458509980882,0.29344166666666666,0.08959764057703679,43.61
2024-02-15 22:05:00,PEMSD3_007,30.69,56.56,0.201,D3,22,3,0,4,65.14,46.68,41.85,45.38,66.69,53.84,59.19,57.71,58.45,46.79,0.3982,0.2335,0.2357,0.224,0.4525,47.50333333333336,17.23975154499999,44.85833333333334,14.1212852342345,48.25,11.899340699841543,56.53000000000001,2.6751261652485674,58.35,3.4867635423113543,57.22583333333333,3.5189473072945465,0.27756666666666646,0.10572777938334638,0.24760000000000001,0.09031015446782661,0.27248333333333336,0.07762379945884232,48.14
2024-02-15 22:10:00,PEMSD3_007,26.85,63.42,0.1176,D3,22,3,0,4,30.69,65.14,46.68,28.97,50.8,56.56,53.84,59.19,64.36,58.93,0.201,0.3982,0.2335,0.1294,0.2745,40.89333333333335,21.085825412663514,44.504999999999995,14.616192048544724,46.25416666666667,13.35254382187708,57.940000000000005,4.936841095275103,58.19333333333333,3.1693890052592812,57.6,3.931185340558082,0.2389333333333331,0.1440947373547472,0.24563333333333334,0.0934721063562247,0.2594083333333333,0.08955105662373096,48.46
2024-02-15 22:15:00,PEMSD3_007,43.61,54.45,0.2828,D3,22,3,0,4,26.85,30.69,65.14,55.82,58.32,63.42,56.56,53.84,58.44,50.24,0.1176,0.201,0.3982,0.2878,0.386,33.71666666666669,8.780372049823583,42.47,13.53580289454373,45.028333333333336,12.808271356881512,58.143333333333345,4.689928926255744,57.528333333333336,3.5078051067097396,57.95083333333333,3.3611725722739707,0.20046666666666643,0.0826012913539104,0.2448,0.09304229145932899,0.25080833333333336,0.0808182636687199,62.3
2024-02-15 22:20:00,PEMSD3_007,48.14,54.08,0.2737,D3,22,3,0,4,43.61,26.85,30.69,41.85,63.95,54.45,63.42,56.56,57.71,59.06,0.2828,0.1176,0.201,0.2357,0.3312,39.53333333333336,11.215187619176323,43.51833333333334,13.7204976829052,43.71083333333333,11.423235060280447,57.31666666666667,5.288878267962936,56.92333333333334,3.773203766914716,57.535833333333336,3.5156622506444797,0.22469999999999976,0.09286285586821164,0.2511333333333333,0.09359067617380132,0.24601666666666666,0.07724412108650577,53.63
2024-02-15 22:25:00,PEMSD3_007,48.46,55.15,0.2952,D3,22,3,0,4,48.14,43.61,26.85,46.68,53.31,54.08,54.45,63.42,59.19,55.69,0.2737,0.2828,0.1176,0.2335,0.3218,46.736666666666686,2.712495775725591,43.815,13.821404776647734,43.306666666666665,11.134890564293125,54.56000000000001,0.5434151267660209,56.25,3.646148653030107,57.490833333333335,3.5447719719798427,0.28389999999999976,0.01079212675982923,0.2614166666666667,0.09464938281187714,0.24380000000000002,0.07522700192207822,24.84
2024-02-15 22:30:00,PEMSD3_007,62.3,58.59,0.3247,D3,22,3,0,4,48.46,48.14,43.61,65.14,38.09,55.15,54.08,54.45,53.84,54.24,0.2952,0.2737,0.2828,0.3982,0.2467,52.96666666666669,8.084487202867725,43.34166666666667,12.96727792046606,45.32416666666666,12.242003295905695,55.940000000000005,2.3565016443868054,57.041666666666664,3.5321122103720484,57.85333333333333,3.4016422059014975,0.29786666666666645,0.0256043616076158,0.24916666666666668,0.07640321110182056,0.2503,0.07878597014006734,75.48
2024-02-15 22:35:00,PEMSD3_007,53.63,57.72,0.2893,D3,22,3,0,4,62.3,48.46,48.14,30.69,45.38,58.59,55.15,54.08,56.56,58.45,0.3247,0.2952,0.2737,0.201,0.224,54.79666666666669,6.993370670380118,47.165,11.822261627960478,46.01166666666666,12.474865518191605,57.15333333333334,1.7886400793146338,57.23499999999999,3.532221680471442,57.7925,3.396525296668607,0.30306666666666643,0.018965846496625135,0.2638833333333333,0.07372710266021068,0.2557416666666667,0.0790589476085544,47.27
2024-02-15 22:40:00,PEMSD3_007,24.84,63.55,0.1332,D3,22,3,0,4,53.63,62.3,48.46,26.85,28.97,57.72,58.59,55.15,63.42,64.36,0.2893,0.3247,0.2952,0.1176,0.1294,46.92333333333335,19.609881012727463,46.82999999999999,12.520881758085016,45.6675,13.032283777394568,59.95333333333334,3.1450331211816724,57.25666666666667,3.5778522421501906,57.725,3.259424098601791,0.24906666666666646,0.10189260686297885,0.26648333333333335,0.06755322099403718,0.25605833333333333,0.07851260996964038,22.47
2024-02-15 22:45:00,PEMSD3_007,75.48,56.96,0.4297,D3,22,3,0,4,24.84,53.63,62.3,43.61,55.82,63.55,57.72,58.59,54.45,58.44,0.1332,0.2893,0.3247,0.2828,0.2878,51.3166666666667,25.399134499689776,52.14166666666667,16.88214253780077,47.30583333333333,15.43828444209873,59.410000000000004,3.6054264657591593,57.67499999999999,3.3216185813533983,57.60166666666667,3.2579101872027367,0.28406666666666647,0.14831926150481453,0.29096666666666665,0.09549244298199223,0.2678833333333333,0.09306520522861798,31.89
2024-02-15 22:50:00,PEMSD3_007,47.27,56.81,0.2424,D3,22,3,0,4,75.48,24.84,53.63,48.14,41.85,56.96,63.55,57.72,54.08,57.71,0.4297,0.1332,0.2893,0.2737,0.2357,49.196666666666694,25.374917405448443,51.99666666666667,16.92706314357638,47.7575,15.343147789515204,59.106666666666676,3.8487703664066535,58.129999999999995,2.8895605202161474,57.526666666666664,3.265540003606151,0.26843333333333314,0.14995453755499885,0.28575,0.09745905294020875,0.26844166666666663,0.09287447499750921,41.85
2024-02-15 22:55:00,PEMSD3_007,22.47,59.37,0.12,D3,22,3,0,4,47.27,75.48,24.84,48.46,46.68,56.81,56.96,63.55,55.15,59.19,0.2424,0.4297,0.1332,0.2952,0.2335,48.406666666666695,26.52327342794117,47.665,20.8775637946564,45.74,16.999965240606063,57.713333333333345,1.4366744005969039,58.833333333333336,2.507466184549241,57.541666666666664,3.2742766955143594,0.2640333333333331,0.15597924007166325,0.25655,0.11811795375810842,0.25898333333333334,0.10207966437440079,52.48
2024-02-15 23:00:00,PEMSD3_007,31.89,58.95,0.1889,D3,23,3,0,4,22.47,47.27,75.48,62.3,65.14,59.37,56.81,56.96,58.59,53.84,0.12,0.2424,0.4297,0.3247,0.3982,33.876666666666694,12.518791208951589,42.59666666666667,20.29730392605396,42.969166666666666,16.243374290255378,58.37666666666667,1.3729287429907884,58.89333333333334,2.504784754556344,57.9675,3.075339227408438,0.1837666666666664,0.061361252703425025,0.23391666666666666,0.115427681544201,0.24154166666666668,0.09366414331229857,64.11
2024-02-15 23:05:00,PEMSD3_007,41.85,57.75,0.2381,D3,23,3,0,4,31.89,22.47,47.27,53.63,30.69,58.95,59.37,56.81,57.72,56.56,0.1889,0.12,0.2424,0.2893,0.201,32.07000000000002,9.691253788854636,40.63333333333333,19.573439827138255,43.899166666666666,15.789568166317405,58.690000000000005,0.8407139822774684,58.89833333333333,2.5020025313052505,58.06666666666667,3.044862538570287,0.1823333333333331,0.05932321074700514,0.22538333333333335,0.11236639028939902,0.24463333333333334,0.09281271791119547,47.11
2024-02-15 23:10:00,PEMSD3_007,52.48,51.4,0.3569,D3,23,3,0,4,41.85,31.89,22.47,24.84,26.85,57.75,58.95,59.37,63.55,63.42,0.2381,0.1889,0.12,0.1332,0.1176,42.07333333333336,10.296816660178383,45.24,18.32584841146361,46.035000000000004,14.986752635092458,56.03333333333334,4.0571952545238705,56.873333333333335,2.873441606620793,57.065,3.100282978286798,0.26129999999999975,0.08636943903951345,0.26266666666666666,0.11277376763533822,0.264575,0.08865177150464326,32.0
2024-02-15 23:15:00,PEMSD3_007,64.11,55.58,0.3747,D3,23,3,0,4,52.48,41.85,31.89,75.48,43.61,51.4,57.75,58.95,56.96,54.45,0.3569,0.2381,0.1889,0.4297,0.2828,52.813333333333354,11.133743006434628,43.345,14.827385136966667,47.74333333333334,15.82987528425754,54.910000000000004,3.2275842359260007,56.64333333333334,2.919970319482659,57.15916666666667,3.029999874987556,0.3232333333333331,0.07426286644975098,0.2535,0.09771057261116967,0.2722333333333333,0.09416719495696436,45.39
2024-02-15 23:20:00,PEMSD3_007,47.11,53.12,0.3286,D3,23,3,0,4,64.11,52.48,41.85,47.27,48.14,55.58,51.4,57.75,56.81,54.08,0.3747,0.3569,0.2381,0.2424,0.2737,54.56666666666669,8.689973149172141,43.318333333333335,14.819055862861394,47.6575,15.830321380186703,53.366666666666674,2.1008887008434867,56.028333333333336,3.248011186350833,57.07916666666667,3.129721039945751,0.3533999999999997,0.02324844080793838,0.26786666666666664,0.10199526786409856,0.2768083333333333,0.09556813331892018,59.72
2024-02-15 23:25:00,PEMSD3_007,32.0,66.58,0.1463,D3,23,3,0,4,47.11,64.11,52.48,22.47,48.46,53.12,55.58,51.4,59.37,55.15,0.3286,0.3747,0.3569,0.12,0.2952,47.74000000000003,16.064267801552496,44.906666666666666,12.460633477741387,46.28583333333333,16.45524368391322,58.42666666666668,7.167324000861847,57.23,5.371308965233013,58.031666666666666,4.083267037186093,0.28319999999999973,0.12077876468982544,0.27225,0.0946718490365669,0.2644,0.1023863094541392,73.54
2024-02-15 23:30:00,PEMSD3_007,45.39,57.68,0.2613,D3,23,3,0,4,32.0,47.11,64.11,31.89,62.3,66.58,53.12,55.58,58.95,58.59,0.1463,0.3286,0.3747,0.1889,0.3247,41.50000000000002,8.272067456204248,47.156666666666666,10.740222840640381,44.876666666666665,15.664219409117258,59.12666666666667,6.84562147166567,57.018333333333324,5.314698172677294,57.95583333333334,4.080404298893064,0.24539999999999976,0.0921842177381803,0.28431666666666666,0.08615433631959037,0.25911666666666666,0.10061225149810327,59.54
2024-02-15 23:35:00,PEMSD3_007,59.72,54.7,0.3393,D3,23,3,0,4,45.39,32.0,47.11,41.85,53.63,57.68,66.58,53.12,57.75,57.72,0.2613,0.1463,0.3286,0.2381,0.2893,45.703333333333354,13.862656070657193,50.135,11.42992344681065,45.384166666666665,16.06707104514364,59.65333333333334,6.180949225914242,56.51,5.376225441700998,57.70416666666666,4.187985973609767,0.24896666666666642,0.09708930596792607,0.3011833333333333,0.0851975684316692,0.26328333333333337,0.10298326283549586,51.1
2024-02-15 23:40:00,PEMSD3_007,73.54,52.38,0.4458,D3,23,3,0,4,59.72,45.39,32.0,52.48,24.84,54.7,57.68,66.58,51.4,63.55,0.3393,0.2613,0.1463,0.3569,0.1332,59.55000000000003,14.075769961178036,53.645,14.977250415211666,49.4425,16.549391158809108,54.920000000000016,2.6568402285417907,56.673333333333325,5.201994489295393,56.77333333333333,4.008026794805516,0.3487999999999998,0.09261614330126372,0.316,0.10274780776251224,0.28933333333333333,0.10656133814794645,57.64
2024-02-15 23:45:00,PEMSD3_007,59.54,55.4,0.3447,D3,23,3,0,4,73.54,59.72,45.39,64.11,75.48,52.38,54.7,57.68,55.58,56.96,0.4458,0.3393,0.2613,0.3747,0.4297,64.2666666666667,8.03144652807559,52.88333333333333,14.445373884625601,48.11416666666667,14.818723695706497,54.160000000000004,1.580759311216678,56.64333333333334,5.210073575935338,56.643333333333324,4.026677704179148,0.37659999999999977,0.059989749124331325,0.311,0.1000135590807677,0.28225,0.0989348224383677,38.3
2024-02-15 23:50:00,PEMSD3_007,51.1,53.03,0.3111,D3,23,3,0,4,59.54,73.54,59.72,47.11,47.27,55.4,52.38,54.7,53.12,56.81,0.3447,0.4458,0.3393,0.3286,0.2424,61.393333333333366,11.334219573192327,53.548333333333325,14.216467095119816,48.43333333333334,14.840119047141423,53.603333333333346,1.5895387171540418,56.62833333333333,5.22236121564371,56.32833333333334,4.158159193535986,0.36719999999999975,0.07011212448642684,0.3080833333333333,0.09965216338177962,0.28797500000000004,0.09840550728307118,32.95
2024-02-15 23:55:00,PEMSD3_007,57.64,52.83,0.353,D3,23,3,0,4,51.1,59.54,73.54,32.0,22.47,53.03,55.4,52.38,66.58,59.37,0.3111,0.3447,0.4458,0.1463,0.12,56.09333333333336,4.42747482582718,57.821666666666665,9.522420735644477,51.36416666666667,12.541245014556885,53.75333333333334,1.429557040950685,54.33666666666667,2.012288912323835,55.78333333333333,4.151839314926506,0.33626666666666644,0.0221865574917236,0.34253333333333336,0.060622789994099015,0.3073916666666667,0.08421220445273916,33.31
2024-02-16 00:00:00,PEMSD3_007,38.3,55.58,0.2642,D3,0,4,0,0,57.64,51.1,59.54,45.39,31.89,52.83,53.03,55.4,57.68,58.95,0.353,0.3111,0.3447,0.2613,0.1889,49.01333333333336,9.837404806824308,56.64000000000001,11.589250191447382,51.89833333333333,11.747790378955322,53.81333333333334,1.5332427509470434,53.98666666666667,1.4056694727643895,55.5025,4.030369089798049,0.30943333333333306,0.04442345476585051,0.3430166666666667,0.05985226534283083,0.31366666666666665,0.07708400769567096,37.22
2024-02-16 00:05:00,PEMSD3_007,32.95,61.32,0.1859,D3,0,4,0,0,38.3,57.64,51.1,59.72,41.85,55.58,52.83,53.03,54.7,57.75,0.2642,0.353,0.3111,0.3393,0.2381,42.96333333333336,12.988804153320931,52.178333333333335,14.858293867958796,51.156666666666666,12.683510650614002,56.576666666666675,4.331862570919216,55.09,3.3419874326505448,55.79999999999999,4.331833539989911,0.26769999999999977,0.0836049639674598,0.31745,0.08793335544605448,0.30931666666666663,0.0829831947207545,64.4
2024-02-16 00:10:00,PEMSD3_007,33.31,64.46,0.1706,D3,0,4,0,0,32.95,38.3,57.64,73.54,52.48,61.32,55.58,52.83,52.38,51.4,0.1859,0.2642,0.353,0.4458,0.3569,34.85333333333336,2.990323282409975,45.473333333333336,12.11441730611135,49.55916666666666,13.670519347940681,60.45333333333334,4.502991598185547,57.103333333333325,4.732359524239386,56.88833333333333,4.7466214459882305,0.20689999999999975,0.05020946125980922,0.27158333333333334,0.07890509278030906,0.2937916666666667,0.09037002176239364,39.57
2024-02-16 00:15:00,PEMSD3_007,37.22,57.36,0.2251,D3,0,4,0,0,33.31,32.95,38.3,59.54,64.11,64.46,61.32,55.58,55.4,55.58,0.1706,0.1859,0.2642,0.3447,0.3747,34.49333333333336,2.3682131097777086,41.75333333333333,10.20795310856215,47.31833333333333,13.266452449922578,61.046666666666674,3.5578832658379116,57.43,4.658334466307921,57.03666666666666,4.729801712801982,0.1938666666666664,0.028109844064555453,0.25165,0.07149922377202894,0.281325,0.08849320595391638,52.95
2024-02-16 00:20:00,PEMSD3_007,64.4,50.25,0.4171,D3,0,4,0,0,37.22,33.31,32.95,51.1,47.11,57.36,64.46,61.32,53.03,53.12,0.2251,0.1706,0.1859,0.3111,0.3286,44.97666666666669,16.93432707057851,43.97,13.542829837221646,48.759166666666665,14.151178208791167,57.356666666666676,7.105000586441254,56.96666666666667,5.280241156108246,56.79749999999999,5.010111820563056,0.2709333333333331,0.12948391148452995,0.26931666666666665,0.09749608026310187,0.2887,0.09614797307938912,49.41
2024-02-16 00:25:00,PEMSD3_007,39.57,64.22,0.1826,D3,0,4,0,0,64.4,37.22,33.31,57.64,32.0,50.25,57.36,64.46,52.83,66.58,0.4171,0.2251,0.1706,0.353,0.1463,47.06333333333336,15.059901504768522,40.958333333333336,11.790771673923734,49.39000000000001,13.489423466351028,57.27666666666668,6.985372812766018,58.86499999999999,5.536814065867766,56.600833333333334,4.6225287419005925,0.2749333333333331,0.1249403190860884,0.2409166666666667,0.0929569237156083,0.29172499999999996,0.09173003993935089,39.34
2024-02-16 00:30:00,PEMSD3_007,52.95,58.05,0.2823,D3,0,4,0,0,39.57,64.4,37.22,38.3,45.39,64.22,50.25,57.36,55.58,57.68,0.1826,0.4171,0.2251,0.2642,0.2613,52.30666666666669,12.427495054649254,43.400000000000006,12.618037882330988,50.02,13.462138152476372,57.50666666666668,7.0008309030664755,59.276666666666664,5.331748931322393,56.63166666666666,4.631606501839173,0.29399999999999976,0.1176870001317063,0.24393333333333334,0.09414968224412337,0.293475,0.09129612283912562,33.93
